msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815394.317268 1739815394.412464 283408 0.095196
1739815394.350601 1739815394.460531 283493 0.109930
1739815394.383930 1739815394.495654 281549 0.111724
1739815394.417267 1739815394.595688 283502 0.178421
1739815394.450595 1739815394.611694 283545 0.161099
1739815394.550612 1739815394.662321 283388 0.111710
1739815394.583926 1739815394.719070 283019 0.135144
1739815394.617264 1739815394.747823 283392 0.130559
1739815394.650591 1739815394.802031 283522 0.151440
1739815394.717262 1739815394.802197 283228 0.084935
1739815394.750614 1739815394.917350 283392 0.166735
1739815394.783942 1739815394.948806 283534 0.164864
1739815394.883943 1739815394.979498 283653 0.095555
1739815394.917271 1739815395.002328 283673 0.085057
1739815394.950607 1739815395.106418 283547 0.155811
1739815394.983935 1739815395.127702 283633 0.143766
1739815395.083936 1739815395.189205 283153 0.105268
1739815395.117266 1739815395.189358 283450 0.072093
1739815395.150602 1739815395.246567 283367 0.095966
1739815395.183930 1739815395.261425 283435 0.077495
1739815395.217271 1739815395.293868 281902 0.076597
1739815395.250599 1739815395.417530 283476 0.166931
1739815395.283932 1739815395.452676 283427 0.168744
1739815395.350597 1739815395.493441 283413 0.142844
1739815395.383925 1739815395.518550 283392 0.134625
1739815395.417262 1739815395.585550 283370 0.168288
1739815395.450590 1739815395.659421 283212 0.208831
1739815395.550599 1739815395.659654 283520 0.109055
1739815395.583928 1739815395.710845 283307 0.126917
1739815395.617263 1739815395.748981 283542 0.131719
1739815395.683927 1739815395.827969 283419 0.144042
1739815395.717257 1739815395.853429 283412 0.136172
1739815395.817265 1739815395.893793 281349 0.076528
1739815395.850593 1739815395.913493 283345 0.062900
1739815395.883932 1739815395.984672 283305 0.100740
1739815395.917258 1739815396.027012 283398 0.109754
1739815395.950602 1739815396.055524 283701 0.104922
1739815395.983932 1739815396.151720 283251 0.167788
1739815396.083932 1739815396.182395 283496 0.098463
1739815396.117261 1739815396.263600 283402 0.146339
1739815396.150597 1739815396.311636 283539 0.161040
1739815396.217262 1739815396.332101 283381 0.114840
1739815396.250590 1739815396.395151 283627 0.144561
1739815396.283934 1739815396.418080 283271 0.134146
1739815396.383926 1739815396.460393 283294 0.076467
1739815396.417263 1739815396.561539 283313 0.144277
1739815396.450592 1739815396.586313 283355 0.135720
1739815396.550602 1739815396.615146 283380 0.064543
1739815396.583929 1739815396.639166 282936 0.055237
1739815396.617274 1739815396.717128 283452 0.099854
1739815396.650600 1739815396.919974 283266 0.269373
1739815396.683937 1739815396.920236 281694 0.236299
1739815396.717280 1739815396.920371 283586 0.203091
1739815396.750603 1739815396.920561 283210 0.169959
1739815396.783932 1739815396.933384 283467 0.149452
1739815396.850597 1739815397.027686 283508 0.177089
1739815396.883932 1739815397.045794 283497 0.161863
1739815397.017261 1739815397.072402 283235 0.055141
1739815397.050590 1739815397.101768 283568 0.051178
1739815397.083936 1739815397.196566 283400 0.112630
1739815397.117262 1739815397.228440 283391 0.111177
1739815397.150607 1739815397.247004 283242 0.096396
1739815397.183933 1739815397.316884 283357 0.132951
1739815397.217270 1739815397.343715 281821 0.126445
1739815397.283944 1739815397.404550 283238 0.120605
1739815397.317273 1739815397.486902 283385 0.169629
1739815397.383938 1739815397.563542 283712 0.179604
1739815397.417282 1739815397.592238 283377 0.174956
1739815397.517266 1739815397.616854 282921 0.099588
1739815397.550611 1739815397.701359 283454 0.150748
1739815397.583942 1739815397.701486 283470 0.117544
1739815397.617280 1739815397.726803 283203 0.109523
1739815397.650603 1739815397.817477 283425 0.166873
1739815397.683944 1739815397.839426 283721 0.155483
1739815397.783947 1739815397.869155 283287 0.085208
1739815397.817316 1739815397.896851 283456 0.079536
1739815397.850620 1739815397.935872 283487 0.085253
1739815397.883984 1739815398.005580 283583 0.121596
1739815397.917287 1739815398.031996 283200 0.114710
1739815397.983934 1739815398.107454 283525 0.123520
1739815398.017256 1739815398.139568 283268 0.122311
1739815398.083920 1739815398.160948 283269 0.077028
1739815398.117253 1739815398.227304 283495 0.110051
1739815398.150595 1739815398.252847 283410 0.102252
1739815398.217265 1739815398.290504 283143 0.073240
1739815398.250593 1739815398.327264 283283 0.076671
1739815398.283938 1739815398.449482 283358 0.165544
1739815398.317267 1739815398.478614 283399 0.161347
1739815398.384039 1739815398.498924 283305 0.114885
1739815398.417374 1739815398.577852 283408 0.160478
1739815398.517369 1739815398.627236 283151 0.109868
1739815398.550702 1739815398.716511 283514 0.165809
1739815398.584032 1739815398.747923 283326 0.163892
1739815398.684042 1739815398.768453 283208 0.084411
1739815398.717378 1739815398.837752 283250 0.120374
1739815398.750711 1739815398.858576 283277 0.107865
1739815398.817384 1739815398.896539 283449 0.079155
1739815398.850701 1739815398.933909 283418 0.083209
1739815398.884037 1739815399.029194 283311 0.145157
1739815398.917365 1739815399.045595 283372 0.128231
1739815398.984045 1739815399.075046 283296 0.091001
1739815399.017379 1739815399.122509 283469 0.105131
1739815399.050730 1739815399.179703 283181 0.128973
1739815399.084044 1739815399.271480 283379 0.187435
1739815399.117375 1739815399.307335 283203 0.189960
1739815399.217375 1739815399.323760 283443 0.106385
1739815399.250704 1739815399.406018 283368 0.155315
1739815399.284038 1739815399.463593 282846 0.179555
1739815399.350712 1739815399.480239 283243 0.129528
1739815399.384039 1739815399.537279 283388 0.153240
1739815399.417377 1739815399.558914 281351 0.141538
1739815399.517369 1739815399.592020 283489 0.074651
1739815399.550709 1739815399.662199 283422 0.111491
1739815399.584035 1739815399.734377 283122 0.150342
1739815399.617369 1739815399.734558 281919 0.117189
1739815399.650699 1739815399.767939 281643 0.117240
1739815399.684035 1739815399.850338 283202 0.166303
1739815399.717363 1739815399.878261 283243 0.160897
1739815399.817373 1739815400.034915 283385 0.217542
1739815399.850702 1739815400.035041 283228 0.184339
1739815399.950704 1739815400.080919 283453 0.130214
1739815399.984033 1739815400.081296 283388 0.097263
1739815400.017368 1739815400.132521 283131 0.115153
1739815400.050695 1739815400.159508 283352 0.108813
1739815400.084043 1739815400.179727 283376 0.095685
1739815400.150702 1739815400.227796 283324 0.077094
1739815400.184032 1739815400.291955 283303 0.107923
1739815400.217376 1739815400.388591 283344 0.171215
1739815400.284043 1739815400.419072 281698 0.135029
1739815400.350707 1739815400.466158 283263 0.115451
1739815400.384034 1739815400.525554 283491 0.141520
1739815400.417379 1739815400.556702 283372 0.139322
1739815400.484053 1739815400.598672 283121 0.114619
1739815400.517378 1739815400.612988 283278 0.095610
1739815400.550715 1739815400.680459 283353 0.129745
1739815400.584044 1739815400.699607 283090 0.115563
1739815400.650710 1739815400.764709 283432 0.113999
1739815400.684045 1739815400.862316 283371 0.178272
1739815400.750711 1739815400.862518 283475 0.111806
1739815400.784043 1739815400.884075 283272 0.100033
1739815400.817375 1739815400.912825 283276 0.095450
1739815400.850702 1739815400.962518 283236 0.111816
1739815400.884043 1739815401.041711 283427 0.157668
1739815400.917368 1739815401.063810 283495 0.146443
1739815401.017370 1739815401.114804 283464 0.097433
1739815401.050699 1739815401.188802 283118 0.138103
1739815401.084034 1739815401.224092 283269 0.140058
1739815401.150700 1739815401.246387 283353 0.095687
1739815401.184027 1739815401.327029 283471 0.143002
1739815401.217363 1739815401.360459 283298 0.143096
1739815401.284038 1739815401.549358 283020 0.265320
1739815401.350693 1739815401.549548 283264 0.198855
1739815401.384026 1739815401.549657 283135 0.165632
1739815401.417380 1739815401.549748 283448 0.132368
1739815401.450707 1739815401.685277 283331 0.234569
1739815401.517381 1739815401.829650 283020 0.312269
1739815401.550741 1739815401.830076 283277 0.279335
1739815401.584075 1739815401.830215 283027 0.246140
1739815401.650703 1739815401.830400 283075 0.179697
1739815401.684024 1739815401.830549 283191 0.146525
1739815401.717352 1739815401.859344 283295 0.141992
1739815401.784023 1739815401.961054 283110 0.177031
1739815401.817353 1739815402.003474 283134 0.186121
1739815401.917355 1739815402.026374 283314 0.109019
1739815401.950698 1739815402.067389 283032 0.116692
1739815401.984027 1739815402.067577 281352 0.083550
1739815402.017367 1739815402.199644 283154 0.182278
1739815402.050692 1739815402.199795 283509 0.149102
1739815402.150701 1739815402.529075 282974 0.378375
1739815402.184029 1739815402.529350 283339 0.345321
1739815402.250694 1739815402.529532 283347 0.278838
1739815402.284029 1739815402.529736 283265 0.245707
1739815402.317358 1739815402.529843 283202 0.212485
1739815402.384027 1739815402.532779 283273 0.148751
1739815402.417361 1739815402.579515 283115 0.162155
1739815402.450694 1739815402.614568 283279 0.163874
1739815402.517354 1739815402.635035 282969 0.117681
1739815402.550689 1739815402.712841 283250 0.162152
1739815402.584017 1739815402.748858 281783 0.164841
1739815402.684034 1739815402.870315 283372 0.186282
1739815402.717364 1739815402.870594 283295 0.153230
1739815402.750709 1739815402.889265 282894 0.138556
1739815402.850702 1739815402.922847 283403 0.072145
1739815402.884041 1739815402.940786 283230 0.056745
1739815402.917367 1739815402.969950 283686 0.052583
1739815402.950694 1739815403.066010 283422 0.115315
1739815402.984021 1739815403.095386 283344 0.111364
1739815403.017368 1739815403.189967 283251 0.172599
1739815403.050695 1739815403.190143 283163 0.139447
1739815403.084030 1739815403.339453 283274 0.255422
1739815403.184024 1739815403.356717 283096 0.172693
1739815403.217361 1739815403.415429 283476 0.198068
1739815403.317365 1739815403.415914 283484 0.098549
1739815403.350697 1739815403.436512 283271 0.085815
1739815403.384026 1739815403.481066 283177 0.097040
1739815403.417362 1739815403.527088 282944 0.109726
1739815403.484027 1739815403.617194 283059 0.133167
1739815403.517354 1739815403.659805 283338 0.142451
1739815403.584029 1739815403.675126 281652 0.091097
1739815403.617367 1739815403.746103 283395 0.128736
1739815403.650692 1739815403.775807 283491 0.125115
1739815403.717357 1739815403.806427 283191 0.089069
1739815403.750695 1739815403.895595 283114 0.144900
1739815403.784023 1739815403.928627 283416 0.144604
1739815403.850688 1739815403.959033 282907 0.108344
1739815403.884025 1739815404.034980 283431 0.150955
1739815403.917357 1739815404.076555 283429 0.159198
1739815403.984025 1739815404.100574 283313 0.116549
1739815404.050709 1739815404.234352 283237 0.183642
1739815404.084033 1739815404.235541 283199 0.151509
1739815404.117361 1739815404.235661 283035 0.118300
1739815404.184031 1739815404.379574 283132 0.195544
1739815404.217371 1739815404.379712 283141 0.162341
1739815404.317364 1739815404.406147 283349 0.088783
1739815404.350706 1739815404.431727 283118 0.081021
1739815404.384035 1739815404.451961 283180 0.067926
1739815404.417373 1739815404.527600 283190 0.110227
1739815404.450699 1739815404.559975 283260 0.109275
1739815404.484036 1739815404.587137 283427 0.103101
1739815404.517365 1739815404.682747 283179 0.165382
1739815404.550701 1739815404.728334 283222 0.177633
1739815404.650694 1739815404.844665 283180 0.193971
1739815404.784025 1739815404.901748 283448 0.117723
1739815404.817361 1739815404.901935 283272 0.084573
1739815404.850698 1739815404.947581 283082 0.096883
1739815404.884024 1739815404.970632 283389 0.086608
1739815404.917354 1739815405.001088 281630 0.083734
1739815404.950690 1739815405.080631 282987 0.129941
1739815404.984025 1739815405.148646 283311 0.164622
1739815405.084028 1739815405.220539 282969 0.136511
1739815405.117356 1739815405.239869 283113 0.122513
1739815405.184020 1739815405.264546 283223 0.080526
1739815405.217365 1739815405.362648 283021 0.145283
1739815405.250693 1739815405.396195 283155 0.145502
1739815405.317369 1739815405.463408 283289 0.146039
1739815405.350712 1739815405.491356 283398 0.140644
1739815405.417417 1739815405.519405 283242 0.101989
1739815405.450745 1739815405.595514 283585 0.144769
1739815405.484067 1739815405.614448 283118 0.130380
1739815405.550756 1739815405.648081 283134 0.097325
1739815405.584045 1739815405.764509 283259 0.180464
1739815405.717338 1739815405.787965 283110 0.070628
1739815405.750674 1739815405.822394 281265 0.071720
1739815405.784003 1739815405.878087 283040 0.094084
1739815405.817348 1739815405.962816 283364 0.145468
1739815405.850678 1739815405.993434 283132 0.142756
1739815405.917350 1739815406.031109 283315 0.113760
1739815405.950692 1739815406.108042 283340 0.157350
1739815405.984019 1739815406.140409 283144 0.156389
1739815406.050685 1739815406.171260 283120 0.120574
1739815406.084021 1739815406.236012 283186 0.151991
1739815406.117349 1739815406.260146 281592 0.142797
1739815406.217403 1739815406.283072 283038 0.065669
1739815406.250732 1739815406.360293 283033 0.109561
1739815406.284076 1739815406.405900 283383 0.121824
1739815406.350748 1739815406.460750 283040 0.110002
1739815406.384077 1739815406.477762 283366 0.093685
1739815406.417413 1739815406.549171 283201 0.131757
1739815406.450741 1739815406.593059 282936 0.142318
1739815406.517411 1739815406.593215 283095 0.075803
1739815406.550745 1739815406.689441 283099 0.138696
1739815406.584071 1739815406.725727 283141 0.141656
1739815406.650738 1739815406.753200 282987 0.102462
1739815406.684074 1739815406.850193 283137 0.166119
1739815406.717401 1739815406.882151 283006 0.164750
1739815406.784071 1739815406.913696 282914 0.129625
1739815406.817411 1739815407.017300 283117 0.199889
1739815406.850740 1739815407.017514 283193 0.166774
1739815406.917404 1739815407.032524 283220 0.115120
1739815406.984068 1739815407.126271 283097 0.142202
1739815407.017413 1739815407.126494 282957 0.109081
1739815407.050740 1739815407.241853 281576 0.191113
1739815407.184070 1739815407.279935 283214 0.095865
1739815407.217406 1739815407.296481 283192 0.079076
1739815407.250734 1739815407.409044 283126 0.158310
1739815407.284071 1739815407.409197 283049 0.125127
1739815407.317399 1739815407.431075 283312 0.113676
1739815407.384064 1739815407.463896 283216 0.079832
1739815407.417400 1739815407.560198 283218 0.142798
1739815407.450729 1739815407.588461 283133 0.137732
1739815407.517395 1739815407.696534 282910 0.179139
1739815407.650734 1739815407.720560 283057 0.069826
1739815407.684068 1739815407.749650 282999 0.065583
1739815407.717396 1739815407.833497 283523 0.116101
