msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821384.675594 1739821384.781330 279981 0.105736
1739821384.708933 1739821384.827812 279998 0.118879
1739821384.742259 1739821384.848936 280009 0.106677
1739821384.808923 1739821384.903776 279797 0.094853
1739821384.842267 1739821384.947615 280044 0.105347
1739821384.875597 1739821384.962971 278214 0.087373
1739821384.908932 1739821385.058796 280079 0.149863
1739821384.942262 1739821385.086451 279777 0.144189
1739821385.008936 1739821385.117987 279928 0.109051
1739821385.042261 1739821385.182258 279758 0.139996
1739821385.075595 1739821385.203028 279615 0.127433
1739821385.175650 1739821385.239610 279706 0.063960
1739821385.208979 1739821385.338550 279965 0.129570
1739821385.242323 1739821385.368781 279848 0.126458
1739821385.309032 1739821385.449737 279746 0.140705
1739821385.342324 1739821385.469882 279615 0.127558
1739821385.442311 1739821385.510657 279844 0.068346
1739821385.475640 1739821385.532439 279999 0.056799
1739821385.508976 1739821385.609099 279662 0.100123
1739821385.542304 1739821385.636515 279822 0.094211
1739821385.575648 1739821385.658088 279607 0.082440
1739821385.608976 1739821385.756936 280116 0.147959
1739821385.642320 1739821385.774955 279921 0.132636
1739821385.708985 1739821385.796513 280016 0.087528
1739821385.742313 1739821385.877563 279933 0.135250
1739821385.775650 1739821385.907419 279882 0.131769
1739821385.842315 1739821385.928797 279897 0.086482
1739821385.875644 1739821386.015474 280123 0.139829
1739821385.908981 1739821386.070032 279854 0.161052
1739821386.008971 1739821386.087152 279851 0.078181
1739821386.042312 1739821386.182470 279865 0.140158
1739821386.075637 1739821386.202879 279721 0.127243
1739821386.175637 1739821386.243729 278150 0.068092
1739821386.208969 1739821386.270369 279879 0.061400
1739821386.242310 1739821386.334572 279878 0.092262
1739821386.275639 1739821386.352571 279791 0.076932
1739821386.308984 1739821386.385093 279977 0.076109
1739821386.342313 1739821386.439193 279797 0.096880
1739821386.375657 1739821386.510249 279761 0.134592
1739821386.408985 1739821386.530240 279720 0.121255
1739821386.508987 1739821386.647396 279732 0.138409
1739821386.542314 1739821386.670742 279757 0.128428
1739821386.642323 1739821386.704622 279985 0.062299
1739821386.675651 1739821386.721848 279832 0.046197
1739821386.708987 1739821386.808393 279854 0.099406
1739821386.742316 1739821386.839231 279729 0.096915
1739821386.775663 1739821386.861343 278158 0.085680
1739821386.808990 1739821386.919671 279859 0.110681
1739821386.842323 1739821386.947578 279824 0.105256
1739821386.908999 1739821386.984332 278412 0.075333
1739821386.942325 1739821387.082790 279898 0.140465
1739821386.975661 1739821387.102135 280009 0.126474
1739821387.042327 1739821387.120527 279808 0.078200
1739821387.075656 1739821387.197156 279761 0.121500
1739821387.108991 1739821387.213833 279752 0.104842
1739821387.175664 1739821387.312927 279969 0.137263
1739821387.208996 1739821387.332763 279800 0.123767
1739821387.275667 1739821387.392903 279560 0.117236
1739821387.308994 1739821387.412833 279903 0.103839
1739821387.375657 1739821387.439192 279680 0.063536
1739821387.408987 1739821387.568589 280001 0.159602
1739821387.442322 1739821387.589499 279930 0.147178
1739821387.542315 1739821387.622273 279952 0.079959
1739821387.575652 1739821387.637999 279775 0.062347
1739821387.608979 1739821387.711906 279598 0.102927
1739821387.642317 1739821387.743961 278069 0.101644
1739821387.675645 1739821387.765545 280116 0.089900
1739821387.708981 1739821387.836591 279929 0.127610
1739821387.742308 1739821387.863835 279810 0.121527
1739821387.808980 1739821387.901881 279664 0.092901
1739821387.842309 1739821387.973431 279799 0.131122
1739821387.875641 1739821388.014049 279982 0.138408
1739821387.942303 1739821388.038100 279880 0.095797
1739821388.008968 1739821388.130030 279649 0.121062
1739821388.042306 1739821388.149432 279914 0.107126
1739821388.108976 1739821388.249513 279800 0.140537
1739821388.142310 1739821388.268538 279888 0.126229
1739821388.242321 1739821388.304546 280264 0.062226
1739821388.275650 1739821388.335026 279973 0.059376
1739821388.308994 1739821388.365317 279869 0.056323
1739821388.342324 1739821388.412440 279855 0.070117
1739821388.375659 1739821388.546193 279967 0.170534
1739821388.508999 1739821388.572414 279762 0.063414
1739821388.542319 1739821388.594748 279762 0.052429
1739821388.575654 1739821388.688499 279864 0.112845
1739821388.608994 1739821388.711018 279958 0.102024
1739821388.642320 1739821388.739810 279855 0.097490
1739821388.675647 1739821388.827230 279986 0.151583
1739821388.708983 1739821388.849792 279902 0.140810
1739821388.808975 1739821388.881186 280015 0.072211
1739821388.842312 1739821388.947905 280253 0.105593
1739821388.875643 1739821388.974588 279806 0.098945
1739821388.942313 1739821389.008908 280031 0.066595
1739821388.975650 1739821389.065511 279768 0.089862
1739821389.008981 1739821389.140374 279750 0.131393
1739821389.042316 1739821389.168223 279889 0.125906
1739821389.108980 1739821389.200805 280095 0.091825
1739821389.142308 1739821389.269241 279996 0.126933
1739821389.175651 1739821389.288227 280126 0.112576
1739821389.242316 1739821389.326739 279633 0.084423
1739821389.275644 1739821389.404126 279730 0.128482
1739821389.308980 1739821389.432112 278173 0.123132
1739821389.375646 1739821389.466285 280106 0.090639
1739821389.408974 1739821389.564297 280091 0.155324
1739821389.442311 1739821389.583773 279856 0.141462
1739821389.542304 1739821389.685540 279710 0.143237
1739821389.575644 1739821389.703474 279815 0.127829
1739821389.675642 1739821389.741061 279887 0.065419
1739821389.708985 1739821389.816737 279802 0.107752
1739821389.742314 1739821389.835246 279615 0.092932
1739821389.808985 1739821389.871052 280011 0.062067
1739821389.842322 1739821389.888461 279935 0.046139
1739821389.875651 1739821389.934547 279750 0.058896
1739821389.908987 1739821390.017603 279945 0.108616
1739821389.942319 1739821390.048838 279793 0.106519
1739821389.975652 1739821390.098145 279961 0.122493
1739821390.008980 1739821390.120723 279808 0.111744
1739821390.075645 1739821390.161691 279747 0.086046
1739821390.108981 1739821390.261198 280172 0.152217
1739821390.142309 1739821390.276953 279928 0.134643
1739821390.208975 1739821390.310798 279813 0.101824
1739821390.242315 1739821390.333308 279993 0.090993
1739821390.275644 1739821390.428613 279926 0.152969
1739821390.308975 1739821390.480120 279910 0.171144
1739821390.408976 1739821390.509914 280044 0.100938
1739821390.442314 1739821390.524692 279755 0.082378
1739821390.475641 1739821390.603449 278262 0.127807
1739821390.508984 1739821390.619667 279922 0.110682
1739821390.575652 1739821390.663557 280020 0.087905
1739821390.608981 1739821390.755345 279895 0.146365
1739821390.642314 1739821390.777313 280048 0.134999
1739821390.708989 1739821390.794808 279762 0.085819
1739821390.742315 1739821390.876666 279887 0.134351
1739821390.775651 1739821390.897688 279812 0.122037
1739821390.842324 1739821390.925370 279880 0.083046
1739821390.875652 1739821391.000533 279931 0.124881
1739821390.908988 1739821391.033185 279682 0.124197
1739821390.975654 1739821391.159091 279790 0.183437
1739821391.008982 1739821391.179400 279808 0.170418
1739821391.142312 1739821391.202393 279531 0.060080
1739821391.175669 1739821391.231333 279739 0.055664
1739821391.208991 1739821391.300243 279952 0.091252
1739821391.242331 1739821391.320154 278178 0.077823
1739821391.275658 1739821391.417146 278145 0.141489
1739821391.309001 1739821391.446927 279949 0.137927
1739821391.408993 1739821391.465601 279859 0.056608
1739821391.442331 1739821391.591791 279839 0.149459
1739821391.475658 1739821391.591944 279921 0.116286
1739821391.508999 1739821391.613243 279675 0.104244
1739821391.542324 1739821391.636075 279938 0.093751
1739821391.575661 1739821391.716046 279588 0.140385
1739821391.608990 1739821391.752089 279642 0.143100
1739821391.675655 1739821391.779946 279853 0.104291
1739821391.742320 1739821391.850227 279930 0.107907
1739821391.775654 1739821391.867872 280043 0.092218
1739821391.842318 1739821391.910881 280040 0.068563
1739821391.875647 1739821391.984102 279801 0.108455
1739821391.908984 1739821392.037644 279723 0.128660
1739821391.975652 1739821392.055071 279925 0.079420
1739821392.008978 1739821392.110419 279718 0.101440
1739821392.042314 1739821392.134320 279996 0.092007
1739821392.108981 1739821392.169681 278154 0.060700
1739821392.142307 1739821392.263989 279669 0.121683
1739821392.175643 1739821392.285285 279903 0.109643
1739821392.242315 1739821392.313215 280023 0.070900
1739821392.275645 1739821392.399584 280003 0.123939
1739821392.308980 1739821392.421345 279668 0.112365
1739821392.375649 1739821392.455828 279692 0.080179
1739821392.408975 1739821392.537831 279681 0.128856
1739821392.442309 1739821392.568551 279672 0.126242
1739821392.508990 1739821392.680729 279850 0.171739
1739821392.542319 1739821392.704450 279992 0.162131
1739821392.642329 1739821392.736419 279822 0.094091
1739821392.675656 1739821392.760566 279740 0.084909
1739821392.709001 1739821392.777342 279736 0.068341
1739821392.742320 1739821392.855579 279906 0.113259
1739821392.775656 1739821392.885069 279980 0.109414
1739821392.842351 1739821392.915097 278137 0.072745
1739821392.875690 1739821392.981173 279606 0.105483
1739821392.909018 1739821392.997612 279657 0.088593
1739821392.975658 1739821393.045978 279688 0.070320
1739821393.008987 1739821393.145703 280006 0.136715
1739821393.042308 1739821393.165975 279457 0.123667
1739821393.108973 1739821393.184668 279817 0.075696
1739821393.142303 1739821393.268614 279715 0.126310
1739821393.175640 1739821393.317877 279808 0.142237
1739821393.242317 1739821393.340937 279958 0.098620
1739821393.308985 1739821393.430167 280001 0.121182
1739821393.342313 1739821393.468458 279790 0.126145
1739821393.375650 1739821393.504848 279876 0.129199
1739821393.442314 1739821393.524215 279776 0.081901
1739821393.475643 1739821393.583469 279904 0.107826
1739821393.508979 1739821393.605775 279618 0.096796
1739821393.575644 1739821393.634449 279477 0.058806
1739821393.608972 1739821393.735777 278491 0.126805
1739821393.642318 1739821393.771772 279692 0.129455
1739821393.708983 1739821393.802364 279847 0.093381
1739821393.742309 1739821393.872744 279552 0.130434
1739821393.775653 1739821393.894962 279780 0.119309
1739821393.842326 1739821393.919227 279838 0.076901
1739821393.875654 1739821393.958224 279763 0.082570
1739821393.908991 1739821394.039249 279830 0.130258
1739821393.942319 1739821394.087176 279771 0.144857
1739821394.008985 1739821394.105994 279855 0.097009
1739821394.075655 1739821394.179717 279857 0.104062
1739821394.109000 1739821394.199062 278141 0.090062
1739821394.142328 1739821394.237293 280062 0.094964
1739821394.175665 1739821394.271769 278151 0.096103
1739821394.209006 1739821394.364847 279830 0.155842
1739821394.242329 1739821394.393632 279879 0.151303
1739821394.342323 1739821394.413154 279965 0.070831
1739821394.375659 1739821394.501723 279926 0.126064
1739821394.408987 1739821394.523127 279778 0.114140
1739821394.475652 1739821394.589597 279980 0.113945
1739821394.508988 1739821394.616036 279675 0.107048
1739821394.575653 1739821394.689385 279891 0.113732
1739821394.608983 1739821394.708487 279744 0.099504
1739821394.642318 1739821394.736452 277857 0.094134
1739821394.675650 1739821394.821961 278129 0.146311
1739821394.708984 1739821394.840903 279812 0.131919
1739821394.775647 1739821394.871965 279613 0.096318
1739821394.808975 1739821394.903535 278007 0.094560
1739821394.842312 1739821395.003291 279833 0.160979
1739821394.875641 1739821395.024601 279797 0.148959
1739821394.975652 1739821395.058237 279668 0.082585
1739821395.008978 1739821395.137676 279743 0.128699
1739821395.042315 1739821395.180654 279858 0.138339
1739821395.108988 1739821395.203663 279715 0.094676
1739821395.175653 1739821395.278662 279948 0.103009
1739821395.208980 1739821395.330763 279668 0.121783
1739821395.308980 1739821395.401564 279641 0.092584
1739821395.342310 1739821395.422430 279718 0.080120
1739821395.375645 1739821395.462834 279768 0.087188
1739821395.408976 1739821395.559918 278051 0.150943
1739821395.442317 1739821395.591928 279761 0.149612
1739821395.542312 1739821395.689560 279497 0.147248
1739821395.575650 1739821395.708178 279748 0.132527
1739821395.675642 1739821395.735430 279832 0.059788
1739821395.708980 1739821395.768610 279675 0.059631
1739821395.742307 1739821395.835011 279638 0.092704
1739821395.775649 1739821395.854197 279569 0.078548
1739821395.808978 1739821395.893159 278119 0.084181
1739821395.842323 1739821395.920806 279727 0.078482
1739821395.875655 1739821396.014174 279747 0.138518
1739821395.908989 1739821396.036562 279816 0.127573
1739821395.975660 1739821396.063919 279709 0.088259
1739821396.008981 1739821396.141761 279696 0.132780
1739821396.042316 1739821396.200734 279731 0.158418
1739821396.109028 1739821396.200900 279657 0.091872
1739821396.142332 1739821396.292821 279758 0.150489
1739821396.175689 1739821396.314859 279775 0.139170
1739821396.275652 1739821396.335966 279705 0.060314
1739821396.308975 1739821396.426698 279477 0.117723
1739821396.342296 1739821396.467960 277956 0.125664
1739821396.408964 1739821396.550241 279705 0.141277
1739821396.442316 1739821396.565104 279921 0.122788
1739821396.542313 1739821396.601449 279755 0.059136
1739821396.575649 1739821396.625626 279870 0.049977
1739821396.608980 1739821396.702000 279743 0.093020
1739821396.642315 1739821396.729818 279797 0.087503
1739821396.675643 1739821396.749069 279604 0.073426
1739821396.708980 1739821396.849095 279845 0.140115
1739821396.742310 1739821396.876308 279572 0.133998
1739821396.808979 1739821396.904405 279560 0.095425
1739821396.842310 1739821396.983238 279757 0.140929
1739821396.875639 1739821397.008938 279727 0.133299
1739821396.975644 1739821397.041779 279598 0.066136
1739821397.008970 1739821397.113497 279799 0.104527
1739821397.042306 1739821397.171051 279778 0.128745
1739821397.108983 1739821397.191116 279512 0.082133
1739821397.142315 1739821397.236928 279807 0.094613
1739821397.175648 1739821397.296605 279564 0.120957
1739821397.208976 1739821397.386480 278102 0.177504
1739821397.275641 1739821397.408367 279848 0.132726
1739821397.342309 1739821397.435310 279739 0.093000
1739821397.375644 1739821397.457815 279730 0.082170
1739821397.408973 1739821397.517763 279728 0.108790
1739821397.442308 1739821397.537615 279461 0.095307
1739821397.508974 1739821397.585153 279653 0.076180
1739821397.542301 1739821397.628189 279713 0.085887
1739821397.575638 1739821397.716489 279772 0.140851
1739821397.608989 1739821397.732063 279599 0.123074
1739821397.675639 1739821397.766025 279597 0.090386
1739821397.708976 1739821397.850289 279744 0.141313
