msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739817869.679069 1739817869.820110 311552 0.141041
1739817869.745743 1739817869.842381 311936 0.096638
1739817869.812405 1739817869.911161 311685 0.098756
1739817869.845742 1739817869.930098 311660 0.084355
1739817869.879071 1739817869.965662 309760 0.086592
1739817869.912414 1739817870.003678 311562 0.091264
1739817869.945753 1739817870.100711 311661 0.154958
1739817869.979082 1739817870.134816 311726 0.155734
1739817870.079081 1739817870.217838 311860 0.138757
1739817870.112417 1739817870.236581 311912 0.124164
1739817870.212413 1739817870.269214 311565 0.056801
1739817870.245746 1739817870.305471 311743 0.059725
1739817870.279078 1739817870.377288 311754 0.098210
1739817870.312426 1739817870.399214 311956 0.086788
1739817870.345755 1739817870.419222 311895 0.073467
1739817870.379092 1739817870.517362 311652 0.138270
1739817870.412419 1739817870.565275 311656 0.152855
1739817870.479086 1739817870.565469 311695 0.086383
1739817870.512419 1739817870.662682 311701 0.150263
1739817870.545748 1739817870.684940 311635 0.139191
1739817870.612412 1739817870.708708 312037 0.096295
1739817870.645749 1739817870.800990 309820 0.155241
1739817870.679078 1739817870.819034 311904 0.139956
1739817870.779087 1739817870.842896 312018 0.063810
1739817870.812426 1739817870.935045 311454 0.122619
1739817870.845751 1739817870.955731 311736 0.109980
1739817870.912416 1739817871.064150 311707 0.151734
1739817870.945745 1739817871.084592 311523 0.138847
1739817871.045746 1739817871.108771 311596 0.063025
1739817871.079075 1739817871.130702 311710 0.051627
1739817871.112422 1739817871.155666 311775 0.043244
1739817871.145752 1739817871.249208 311673 0.103456
1739817871.179089 1739817871.271914 311668 0.092825
1739817871.245755 1739817871.294697 311744 0.048942
1739817871.279084 1739817871.398977 309627 0.119894
1739817871.312420 1739817871.422180 311589 0.109760
1739817871.379088 1739817871.534084 311625 0.154995
1739817871.412414 1739817871.557586 311808 0.145173
1739817871.512414 1739817871.575092 311343 0.062677
1739817871.545744 1739817871.599692 311617 0.053948
1739817871.579079 1739817871.637044 311743 0.057966
1739817871.612408 1739817871.713263 311704 0.100854
1739817871.645744 1739817871.773088 311415 0.127343
1739817871.712408 1739817871.790915 311680 0.078507
1739817871.745738 1739817871.842814 311656 0.097077
1739817871.779074 1739817871.868776 311581 0.089701
1739817871.812402 1739817871.894067 309724 0.081665
1739817871.845738 1739817871.989100 311509 0.143362
1739817871.879071 1739817872.005623 311586 0.126551
1739817871.979075 1739817872.035644 311798 0.056568
1739817872.012405 1739817872.135518 311704 0.123112
1739817872.045740 1739817872.163609 311500 0.117868
1739817872.112415 1739817872.185357 311651 0.072942
1739817872.145744 1739817872.268847 311720 0.123103
1739817872.179077 1739817872.307237 311656 0.128160
1739817872.245748 1739817872.392340 311844 0.146592
1739817872.279071 1739817872.413215 311691 0.134144
1739817872.379095 1739817872.437189 311452 0.058094
1739817872.412423 1739817872.468956 311635 0.056533
1739817872.445759 1739817872.543622 311595 0.097862
1739817872.479137 1739817872.564733 311671 0.085596
1739817872.512428 1739817872.588810 312029 0.076383
1739817872.545754 1739817872.680189 311849 0.134435
1739817872.579076 1739817872.704773 311548 0.125698
1739817872.645740 1739817872.779854 311472 0.134114
1739817872.679068 1739817872.866924 311589 0.187856
1739817872.745748 1739817872.913152 311652 0.167404
1739817872.845748 1739817872.913336 311518 0.067588
1739817872.879077 1739817872.930764 311841 0.051687
1739817872.912416 1739817872.962090 311711 0.049674
1739817872.945741 1739817873.040665 311818 0.094924
1739817872.979079 1739817873.058966 311672 0.079887
1739817873.012406 1739817873.103655 309530 0.091250
1739817873.045742 1739817873.142777 309753 0.097035
1739817873.079071 1739817873.220764 311614 0.141693
1739817873.112418 1739817873.239348 311421 0.126930
1739817873.212416 1739817873.270972 311633 0.058557
1739817873.245761 1739817873.375378 311822 0.129617
1739817873.279090 1739817873.395586 311593 0.116496
1739817873.345753 1739817873.418438 311452 0.072685
1739817873.379090 1739817873.519795 311563 0.140705
1739817873.412420 1739817873.551307 311647 0.138887
1739817873.479083 1739817873.573885 311531 0.094803
1739817873.545748 1739817873.642798 311587 0.097050
1739817873.579091 1739817873.689648 311685 0.110557
1739817873.612421 1739817873.708559 309534 0.096139
1739817873.679086 1739817873.788960 311492 0.109874
1739817873.712421 1739817873.920556 311704 0.208135
1739817873.779085 1739817873.920769 311438 0.141684
1739817873.812415 1739817873.920916 311661 0.108502
1739817873.845752 1739817873.978602 311515 0.132850
1739817873.912416 1739817874.017570 311630 0.105153
1739817873.945744 1739817874.044512 311736 0.098768
1739817874.012411 1739817874.110605 311537 0.098194
1739817874.045744 1739817874.130969 311651 0.085225
1739817874.079074 1739817874.157387 309521 0.078313
1739817874.112413 1739817874.199904 311770 0.087491
1739817874.145741 1739817874.307381 311763 0.161639
1739817874.179074 1739817874.328059 311645 0.148984
1739817874.279069 1739817874.346875 311619 0.067806
1739817874.312412 1739817874.441878 311648 0.129466
1739817874.345740 1739817874.462891 311585 0.117151
1739817874.412405 1739817874.505378 311427 0.092974
1739817874.445741 1739817874.575890 311394 0.130149
1739817874.479069 1739817874.617731 311600 0.138662
1739817874.545741 1739817874.638112 311270 0.092371
1739817874.612414 1739817874.710491 311626 0.098077
1739817874.645750 1739817874.731902 311781 0.086152
1739817874.679142 1739817874.755823 309903 0.076681
1739817874.712423 1739817874.853431 311636 0.141008
1739817874.745751 1739817874.873565 311570 0.127814
1739817874.812418 1739817874.899667 311384 0.087250
1739817874.845751 1739817874.996969 311567 0.151217
1739817874.879081 1739817875.017163 311582 0.138082
1739817874.979082 1739817875.040503 311580 0.061421
1739817875.012411 1739817875.076792 311629 0.064381
1739817875.045747 1739817875.175191 311652 0.129445
1739817875.079077 1739817875.215342 311556 0.136266
1739817875.145801 1739817875.234783 311380 0.088982
1739817875.212465 1739817875.306414 311468 0.093950
1739817875.245801 1739817875.326535 311588 0.080734
1739817875.279133 1739817875.352684 309402 0.073550
1739817875.312476 1739817875.396688 311544 0.084213
1739817875.345801 1739817875.489504 311551 0.143703
1739817875.379162 1739817875.518968 311361 0.139807
1739817875.479140 1739817875.552202 311535 0.073062
1739817875.512476 1739817875.632590 311609 0.120114
1739817875.545803 1739817875.674556 311608 0.128753
1739817875.612465 1739817875.700083 311462 0.087617
1739817875.645798 1739817875.769032 309640 0.123234
1739817875.679126 1739817875.852721 311641 0.173595
1739817875.745802 1739817875.874868 311340 0.129066
1739817875.845809 1739817875.904043 311486 0.058234
1739817875.879135 1739817875.924413 311257 0.045278
1739817875.912473 1739817875.952803 311523 0.040330
1739817875.945800 1739817875.999847 311443 0.054047
1739817875.979137 1739817876.086858 311574 0.107721
1739817876.012466 1739817876.104322 311429 0.091856
1739817876.079130 1739817876.181757 311532 0.102627
1739817876.112466 1739817876.202917 311415 0.090451
1739817876.179131 1739817876.278863 311366 0.099732
1739817876.212462 1739817876.297276 311270 0.084815
1739817876.245803 1739817876.425576 311481 0.179772
1739817876.379145 1739817876.470034 311515 0.090889
1739817876.412461 1739817876.470423 309310 0.057963
1739817876.445797 1739817876.543661 311510 0.097864
1739817876.479128 1739817876.564570 311649 0.085442
1739817876.512463 1739817876.586856 309529 0.074393
1739817876.545792 1739817876.651366 311546 0.105574
1739817876.579135 1739817876.725189 311199 0.146055
1739817876.612464 1739817876.747865 311896 0.135401
1739817876.712472 1739817876.772845 311601 0.060373
1739817876.745802 1739817876.869575 311478 0.123773
1739817876.779137 1739817876.893517 311390 0.114380
1739817876.845803 1739817876.935042 311479 0.089239
1739817876.879133 1739817877.006841 311198 0.127708
1739817876.912474 1739817877.046449 311396 0.133975
1739817876.979139 1739817877.064305 311412 0.085166
1739817877.045803 1739817877.139350 311436 0.093547
1739817877.079134 1739817877.164232 311192 0.085098
1739817877.112469 1739817877.186394 309561 0.073925
1739817877.145798 1739817877.228038 311453 0.082240
1739817877.179138 1739817877.286411 311336 0.107272
1739817877.212462 1739817877.385929 311358 0.173466
1739817877.245800 1739817877.405780 311278 0.159980
1739817877.345795 1739817877.430924 311855 0.085129
1739817877.379127 1739817877.506247 311440 0.127120
1739817877.412457 1739817877.535185 311463 0.122729
1739817877.479129 1739817877.640037 311601 0.160908
1739817877.512472 1739817877.659376 309249 0.146904
1739817877.612466 1739817877.684076 311530 0.071610
1739817877.645801 1739817877.703832 309498 0.058031
1739817877.679130 1739817877.771013 309397 0.091883
1739817877.712467 1739817877.787050 311440 0.074583
1739817877.745795 1739817877.806526 309490 0.060731
1739817877.779132 1739817877.916942 309588 0.137810
1739817877.812461 1739817877.939745 311233 0.127284
1739817877.879143 1739817877.960221 311501 0.081078
1739817877.912470 1739817878.049367 311424 0.136897
1739817877.945798 1739817878.070401 311523 0.124603
1739817878.045798 1739817878.186620 311156 0.140822
1739817878.079127 1739817878.205010 311478 0.125883
1739817878.179144 1739817878.232238 311547 0.053094
1739817878.212471 1739817878.310646 311385 0.098175
1739817878.245850 1739817878.335500 309551 0.089651
1739817878.279151 1739817878.358241 309410 0.079090
1739817878.312488 1739817878.375487 311383 0.063000
1739817878.345816 1739817878.448958 309529 0.103142
1739817878.379139 1739817878.472279 311300 0.093140
1739817878.445802 1739817878.499846 311123 0.054044
1739817878.479131 1739817878.539772 311476 0.060641
1739817878.512475 1739817878.644006 311432 0.131532
1739817878.545806 1739817878.666171 311121 0.120365
1739817878.612469 1739817878.687872 311507 0.075403
1739817878.645804 1739817878.777987 311129 0.132183
1739817878.679134 1739817878.798213 311376 0.119079
1739817878.745800 1739817878.837709 311600 0.091909
1739817878.779134 1739817878.959986 311391 0.180853
1739817878.812463 1739817878.982715 311366 0.170252
1739817878.945792 1739817879.005708 311362 0.059916
1739817878.979130 1739817879.026447 311132 0.047317
1739817879.012459 1739817879.101949 311470 0.089491
1739817879.045794 1739817879.150047 311452 0.104254
1739817879.079121 1739817879.150495 309360 0.071373
1739817879.112466 1739817879.207377 311357 0.094911
1739817879.145795 1739817879.297687 311295 0.151892
1739817879.179130 1739817879.322145 310900 0.143015
1739817879.279133 1739817879.383330 311277 0.104197
1739817879.312468 1739817879.407430 311449 0.094963
1739817879.379147 1739817879.482429 311310 0.103282
1739817879.412478 1739817879.502321 310919 0.089843
1739817879.445812 1739817879.532212 311151 0.086399
1739817879.479141 1739817879.577229 311166 0.098088
1739817879.512484 1739817879.663189 311266 0.150705
1739817879.545820 1739817879.714046 311316 0.168225
1739817879.679151 1739817879.788576 311356 0.109425
1739817879.712486 1739817879.809231 311447 0.096745
1739817879.779150 1739817879.838364 309385 0.059213
1739817879.812479 1739817879.923076 311202 0.110597
1739817879.845817 1739817879.946639 311537 0.100822
1739817879.912484 1739817879.971546 311339 0.059062
1739817879.945811 1739817880.065575 309161 0.119764
1739817879.979148 1739817880.088442 311175 0.109294
1739817880.045811 1739817880.111845 311311 0.066034
1739817880.079139 1739817880.210186 311390 0.131047
1739817880.112475 1739817880.246293 311075 0.133818
1739817880.179141 1739817880.266611 311347 0.087470
1739817880.212469 1739817880.355693 311281 0.143224
1739817880.245804 1739817880.375116 311496 0.129312
1739817880.312470 1739817880.435159 311170 0.122689
1739817880.345797 1739817880.456343 311452 0.110547
1739817880.412462 1739817880.514555 311394 0.102093
1739817880.445800 1739817880.534586 311236 0.088786
1739817880.512471 1739817880.652489 309364 0.140018
1739817880.612464 1739817880.673352 311215 0.060888
1739817880.645800 1739817880.704166 308980 0.058366
1739817880.679129 1739817880.799773 311071 0.120644
1739817880.712472 1739817880.819418 311362 0.106946
1739817880.779145 1739817880.842938 311252 0.063793
1739817880.812477 1739817880.937696 311225 0.125219
1739817880.845811 1739817880.986466 311177 0.140655
1739817880.912497 1739817881.007060 310829 0.094563
1739817880.945804 1739817881.086807 311423 0.141003
1739817880.979141 1739817881.118649 311337 0.139509
1739817881.045845 1739817881.139530 311128 0.093684
1739817881.112512 1739817881.209724 311427 0.097213
1739817881.145851 1739817881.231579 311622 0.085728
1739817881.179150 1739817881.271121 309233 0.091971
1739817881.212477 1739817881.359996 309155 0.147518
1739817881.245800 1739817881.528435 311094 0.282635
1739817881.345793 1739817881.528737 311408 0.182944
1739817881.379128 1739817881.528876 311241 0.149748
1739817881.412457 1739817881.549618 311087 0.137161
1739817881.512480 1739817881.571645 311169 0.059165
1739817881.545802 1739817881.675687 309334 0.129885
1739817881.579141 1739817881.696054 311545 0.116913
1739817881.645860 1739817881.714731 311368 0.068871
1739817881.679179 1739817881.736166 311394 0.056987
1739817881.712509 1739817881.806289 310976 0.093780
1739817881.745887 1739817881.823996 311209 0.078110
1739817881.779134 1739817881.854180 309190 0.075045
1739817881.812462 1739817881.954364 311051 0.141902
1739817881.845782 1739817881.986404 311253 0.140623
1739817881.912454 1739817882.005124 311176 0.092670
1739817881.979126 1739817882.091327 311435 0.112200
1739817882.012455 1739817882.111154 310882 0.098699
1739817882.079133 1739817882.136556 311052 0.057423
1739817882.112473 1739817882.198226 311236 0.085752
1739817882.145799 1739817882.272621 311158 0.126822
1739817882.179137 1739817882.320802 311056 0.141666
1739817882.245811 1739817882.344448 311038 0.098638
1739817882.312473 1739817882.405709 310997 0.093235
1739817882.345809 1739817882.428035 311135 0.082226
1739817882.379147 1739817882.453310 309397 0.074163
1739817882.412474 1739817882.556122 310975 0.143647
1739817882.445810 1739817882.575427 311202 0.129617
1739817882.512476 1739817882.598464 311170 0.085988
1739817882.545803 1739817882.694115 311169 0.148312
1739817882.579140 1739817882.713014 311027 0.133875
1739817882.679133 1739817882.736340 310846 0.057206
1739817882.712473 1739817882.834893 311331 0.122420
1739817882.745797 1739817882.869889 310964 0.124092
1739817882.812463 1739817882.957487 311132 0.145024
1739817882.845807 1739817883.003345 311051 0.157538
