msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043165.772,1739043166.194,480,640,1920,921600,,0.422
1739043165.872,1739043166.194,480,640,1920,921600,,0.322
1739043165.906,1739043166.195,480,640,1920,921600,,0.289
1739043165.939,1739043166.195,480,640,1920,921600,,0.256
1739043165.972,1739043166.196,480,640,1920,921600,,0.224
1739043166.006,1739043166.196,480,640,1920,921600,,0.190
1739043166.039,1739043166.197,480,640,1920,921600,,0.158
1739043166.072,1739043166.198,480,640,1920,921600,,0.126
1739043166.106,1739043166.328,480,640,1920,921600,,0.222
1739043166.139,1739043166.328,480,640,1920,921600,,0.189
1739043166.239,1739043166.335,480,640,1920,921600,,0.096
1739043166.306,1739043166.369,480,640,1920,921600,,0.063
1739043166.339,1739043166.463,480,640,1920,921600,,0.124
1739043166.372,1739043166.474,480,640,1920,921600,,0.102
1739043166.439,1739043166.509,480,640,1920,921600,,0.070
1739043166.472,1739043166.599,480,640,1920,921600,,0.127
1739043166.506,1739043166.613,480,640,1920,921600,,0.107
1739043166.572,1739043166.642,480,640,1920,921600,,0.070
1739043166.606,1739043166.870,480,640,1920,921600,,0.264
1739043166.639,1739043166.874,480,640,1920,921600,,0.235
1739043166.672,1739043166.874,480,640,1920,921600,,0.202
1739043166.706,1739043166.874,480,640,1920,921600,,0.168
1739043166.739,1739043166.985,480,640,1920,921600,,0.246
1739043166.839,1739043166.989,480,640,1920,921600,,0.150
1739043166.872,1739043166.989,480,640,1920,921600,,0.117
1739043166.906,1739043167.056,480,640,1920,921600,,0.150
1739043166.939,1739043167.156,480,640,1920,921600,,0.217
1739043167.006,1739043167.157,480,640,1920,921600,,0.151
1739043167.039,1739043167.164,480,640,1920,921600,,0.125
1739043167.106,1739043167.299,480,640,1920,921600,,0.193
1739043167.139,1739043167.299,480,640,1920,921600,,0.160
1739043167.239,1739043167.330,480,640,1920,921600,,0.091
1739043167.272,1739043167.436,480,640,1920,921600,,0.164
1739043167.306,1739043167.437,480,640,1920,921600,,0.131
1739043167.339,1739043167.445,480,640,1920,921600,,0.106
1739043167.406,1739043167.472,480,640,1920,921600,,0.066
1739043167.439,1739043167.590,480,640,1920,921600,,0.151
1739043167.472,1739043167.592,480,640,1920,921600,,0.120
1739043167.539,1739043167.903,480,640,1920,921600,,0.364
1739043167.572,1739043167.905,480,640,1920,921600,,0.333
1739043167.639,1739043168.008,480,640,1920,921600,,0.369
1739043167.706,1739043168.010,480,640,1920,921600,,0.304
1739043167.739,1739043168.013,480,640,1920,921600,,0.274
1739043167.772,1739043168.014,480,640,1920,921600,,0.242
1739043167.806,1739043168.014,480,640,1920,921600,,0.208
1739043167.839,1739043168.015,480,640,1920,921600,,0.176
1739043167.906,1739043168.020,480,640,1920,921600,,0.114
1739043167.939,1739043168.227,480,640,1920,921600,,0.288
1739043167.972,1739043168.228,480,640,1920,921600,,0.256
1739043168.039,1739043168.230,480,640,1920,921600,,0.191
1739043168.072,1739043168.231,480,640,1920,921600,,0.159
1739043168.106,1739043168.244,480,640,1920,921600,,0.138
1739043168.172,1739043168.265,480,640,1920,921600,,0.093
1739043168.206,1739043168.396,480,640,1920,921600,,0.190
1739043168.239,1739043168.411,480,640,1920,921600,,0.172
1739043168.372,1739043168.437,480,640,1920,921600,,0.065
1739043168.406,1739043168.468,480,640,1920,921600,,0.062
1739043168.439,1739043168.543,480,640,1920,921600,,0.104
1739043168.472,1739043168.666,480,640,1920,921600,,0.194
1739043168.506,1739043168.667,480,640,1920,921600,,0.161
1739043168.539,1739043168.845,480,640,1920,921600,,0.306
1739043168.639,1739043168.847,480,640,1920,921600,,0.208
1739043168.672,1739043168.847,480,640,1920,921600,,0.175
1739043168.706,1739043168.853,480,640,1920,921600,,0.147
1739043168.739,1739043168.853,480,640,1920,921600,,0.114
1739043168.772,1739043168.898,480,640,1920,921600,,0.126
1739043168.806,1739043168.924,480,640,1920,921600,,0.118
1739043168.872,1739043168.958,480,640,1920,921600,,0.086
1739043168.906,1739043169.042,480,640,1920,921600,,0.136
1739043168.939,1739043169.116,480,640,1920,921600,,0.177
1739043169.006,1739043169.117,480,640,1920,921600,,0.111
1739043169.072,1739043169.242,480,640,1920,921600,,0.170
1739043169.106,1739043169.247,480,640,1920,921600,,0.141
1739043169.172,1739043169.331,480,640,1920,921600,,0.159
1739043169.206,1739043169.332,480,640,1920,921600,,0.126
1739043169.239,1739043169.382,480,640,1920,921600,,0.143
1739043169.306,1739043169.383,480,640,1920,921600,,0.077
1739043169.339,1739043169.460,480,640,1920,921600,,0.121
1739043169.372,1739043169.510,480,640,1920,921600,,0.138
1739043169.472,1739043169.598,480,640,1920,921600,,0.126
1739043169.506,1739043169.764,480,640,1920,921600,,0.258
1739043169.572,1739043169.935,480,640,1920,921600,,0.363
1739043169.606,1739043169.935,480,640,1920,921600,,0.329
1739043169.639,1739043169.938,480,640,1920,921600,,0.299
1739043169.706,1739043169.938,480,640,1920,921600,,0.232
1739043169.739,1739043170.203,480,640,1920,921600,,0.464
1739043169.772,1739043170.204,480,640,1920,921600,,0.432
1739043169.839,1739043170.205,480,640,1920,921600,,0.366
1739043169.906,1739043170.207,480,640,1920,921600,,0.301
1739043169.939,1739043170.208,480,640,1920,921600,,0.269
1739043170.006,1739043170.212,480,640,1920,921600,,0.206
1739043170.039,1739043170.213,480,640,1920,921600,,0.174
1739043170.072,1739043170.254,480,640,1920,921600,,0.182
1739043170.172,1739043170.255,480,640,1920,921600,,0.083
1739043170.206,1739043170.269,480,640,1920,921600,,0.063
1739043170.239,1739043170.305,480,640,1920,921600,,0.066
1739043170.272,1739043170.412,480,640,1920,921600,,0.140
1739043170.306,1739043170.413,480,640,1920,921600,,0.107
1739043170.372,1739043170.492,480,640,1920,921600,,0.120
1739043170.406,1739043170.493,480,640,1920,921600,,0.087
1739043170.439,1739043170.973,480,640,1920,921600,,0.534
1739043170.472,1739043170.973,480,640,1920,921600,,0.501
1739043170.539,1739043170.976,480,640,1920,921600,,0.437
1739043170.606,1739043170.978,480,640,1920,921600,,0.372
1739043170.639,1739043170.979,480,640,1920,921600,,0.340
1739043170.672,1739043170.980,480,640,1920,921600,,0.308
1739043170.706,1739043170.980,480,640,1920,921600,,0.274
1739043170.739,1739043170.981,480,640,1920,921600,,0.242
1739043170.839,1739043170.982,480,640,1920,921600,,0.143
1739043170.872,1739043170.999,480,640,1920,921600,,0.127
1739043170.906,1739043171.011,480,640,1920,921600,,0.105
1739043170.972,1739043171.044,480,640,1920,921600,,0.072
1739043171.006,1739043171.187,480,640,1920,921600,,0.181
1739043171.039,1739043171.188,480,640,1920,921600,,0.149
1739043171.072,1739043171.198,480,640,1920,921600,,0.126
1739043171.139,1739043171.236,480,640,1920,921600,,0.097
1739043171.172,1739043171.315,480,640,1920,921600,,0.143
1739043171.206,1739043171.360,480,640,1920,921600,,0.154
1739043171.272,1739043171.471,480,640,1920,921600,,0.199
1739043171.339,1739043171.471,480,640,1920,921600,,0.132
1739043171.372,1739043171.496,480,640,1920,921600,,0.124
1739043171.406,1739043171.624,480,640,1920,921600,,0.218
1739043171.439,1739043171.749,480,640,1920,921600,,0.310
1739043171.472,1739043171.749,480,640,1920,921600,,0.277
1739043171.572,1739043171.758,480,640,1920,921600,,0.186
1739043171.606,1739043171.759,480,640,1920,921600,,0.153
1739043171.639,1739043171.796,480,640,1920,921600,,0.157
1739043171.672,1739043171.811,480,640,1920,921600,,0.139
1739043171.739,1739043171.959,480,640,1920,921600,,0.220
1739043171.772,1739043171.963,480,640,1920,921600,,0.191
1739043171.806,1739043171.964,480,640,1920,921600,,0.158
1739043171.872,1739043171.964,480,640,1920,921600,,0.092
1739043171.906,1739043172.067,480,640,1920,921600,,0.161
1739043171.939,1739043172.068,480,640,1920,921600,,0.129
1739043172.006,1739043172.101,480,640,1920,921600,,0.095
1739043172.039,1739043172.210,480,640,1920,921600,,0.171
1739043172.072,1739043172.230,480,640,1920,921600,,0.158
1739043172.172,1739043172.341,480,640,1920,921600,,0.169
1739043172.206,1739043172.363,480,640,1920,921600,,0.157
1739043172.306,1739043172.375,480,640,1920,921600,,0.069
1739043172.339,1739043172.467,480,640,1920,921600,,0.128
1739043172.372,1739043172.485,480,640,1920,921600,,0.113
1739043172.439,1739043172.529,480,640,1920,921600,,0.090
1739043172.472,1739043172.530,480,640,1920,921600,,0.058
1739043172.506,1739043172.626,480,640,1920,921600,,0.120
1739043172.539,1739043172.630,480,640,1920,921600,,0.091
1739043172.572,1739043172.658,480,640,1920,921600,,0.086
1739043172.606,1739043172.758,480,640,1920,921600,,0.152
1739043172.639,1739043172.768,480,640,1920,921600,,0.129
1739043172.706,1739043172.898,480,640,1920,921600,,0.192
1739043172.839,1739043172.914,480,640,1920,921600,,0.075
1739043172.872,1739043172.938,480,640,1920,921600,,0.066
1739043172.906,1739043173.032,480,640,1920,921600,,0.126
1739043172.939,1739043173.051,480,640,1920,921600,,0.112
1739043173.006,1739043173.112,480,640,1920,921600,,0.106
1739043173.039,1739043173.243,480,640,1920,921600,,0.204
1739043173.072,1739043173.247,480,640,1920,921600,,0.175
1739043173.106,1739043173.248,480,640,1920,921600,,0.142
1739043173.172,1739043173.261,480,640,1920,921600,,0.089
1739043173.206,1739043173.410,480,640,1920,921600,,0.204
1739043173.239,1739043173.414,480,640,1920,921600,,0.175
1739043173.306,1739043173.415,480,640,1920,921600,,0.109
1739043173.339,1739043173.502,480,640,1920,921600,,0.163
1739043173.372,1739043173.513,480,640,1920,921600,,0.141
1739043173.439,1739043173.632,480,640,1920,921600,,0.193
1739043173.472,1739043173.632,480,640,1920,921600,,0.160
1739043173.506,1739043173.675,480,640,1920,921600,,0.169
1739043173.606,1739043173.697,480,640,1920,921600,,0.091
1739043173.639,1739043173.761,480,640,1920,921600,,0.122
1739043173.672,1739043173.772,480,640,1920,921600,,0.100
1739043173.739,1739043173.810,480,640,1920,921600,,0.071
1739043173.772,1739043173.908,480,640,1920,921600,,0.136
1739043173.806,1739043173.908,480,640,1920,921600,,0.102
1739043173.872,1739043173.988,480,640,1920,921600,,0.116
1739043173.906,1739043173.990,480,640,1920,921600,,0.084
1739043173.939,1739043174.312,480,640,1920,921600,,0.373
1739043174.039,1739043174.619,480,640,1920,921600,,0.580
1739043174.072,1739043174.620,480,640,1920,921600,,0.548
1739043174.139,1739043174.625,480,640,1920,921600,,0.486
1739043174.172,1739043174.627,480,640,1920,921600,,0.455
1739043174.206,1739043174.633,480,640,1920,921600,,0.427
1739043174.272,1739043174.633,480,640,1920,921600,,0.361
1739043174.339,1739043174.634,480,640,1920,921600,,0.295
1739043174.372,1739043174.636,480,640,1920,921600,,0.264
1739043174.406,1739043174.638,480,640,1920,921600,,0.232
1739043174.439,1739043174.810,480,640,1920,921600,,0.371
1739043174.472,1739043174.811,480,640,1920,921600,,0.339
1739043174.539,1739043174.816,480,640,1920,921600,,0.277
1739043174.572,1739043174.817,480,640,1920,921600,,0.245
1739043174.606,1739043174.823,480,640,1920,921600,,0.217
1739043174.639,1739043174.824,480,640,1920,921600,,0.185
1739043174.739,1739043174.824,480,640,1920,921600,,0.085
1739043174.772,1739043174.976,480,640,1920,921600,,0.204
1739043174.806,1739043174.977,480,640,1920,921600,,0.171
1739043174.872,1739043174.978,480,640,1920,921600,,0.106
1739043174.906,1739043175.098,480,640,1920,921600,,0.192
1739043174.939,1739043175.099,480,640,1920,921600,,0.160
1739043175.006,1739043175.100,480,640,1920,921600,,0.094
1739043175.039,1739043175.134,480,640,1920,921600,,0.095
1739043175.072,1739043175.228,480,640,1920,921600,,0.156
1739043175.106,1739043175.241,480,640,1920,921600,,0.135
1739043175.172,1739043175.364,480,640,1920,921600,,0.192
1739043175.306,1739043175.374,480,640,1920,921600,,0.068
1739043175.339,1739043175.408,480,640,1920,921600,,0.069
1739043175.372,1739043175.568,480,640,1920,921600,,0.196
1739043175.406,1739043175.575,480,640,1920,921600,,0.169
1739043175.439,1739043175.582,480,640,1920,921600,,0.143
1739043175.506,1739043175.698,480,640,1920,921600,,0.192
1739043175.539,1739043175.699,480,640,1920,921600,,0.160
1739043175.639,1739043175.729,480,640,1920,921600,,0.090
1739043175.672,1739043175.730,480,640,1920,921600,,0.058
1739043175.706,1739043175.825,480,640,1920,921600,,0.119
1739043175.739,1739043175.842,480,640,1920,921600,,0.103
1739043175.772,1739043175.869,480,640,1920,921600,,0.097
1739043175.806,1739043176.011,480,640,1920,921600,,0.205
1739043175.839,1739043176.016,480,640,1920,921600,,0.177
1739043175.939,1739043176.017,480,640,1920,921600,,0.078
1739043175.972,1739043176.145,480,640,1920,921600,,0.173
1739043176.006,1739043176.147,480,640,1920,921600,,0.141
1739043176.072,1739043176.148,480,640,1920,921600,,0.076
1739043176.106,1739043176.363,480,640,1920,921600,,0.257
1739043176.139,1739043176.364,480,640,1920,921600,,0.225
1739043176.206,1739043176.365,480,640,1920,921600,,0.159
1739043176.239,1739043176.374,480,640,1920,921600,,0.135
1739043176.339,1739043176.406,480,640,1920,921600,,0.067
1739043176.372,1739043176.473,480,640,1920,921600,,0.101
1739043176.406,1739043176.473,480,640,1920,921600,,0.067
1739043176.439,1739043176.551,480,640,1920,921600,,0.112
1739043176.472,1739043176.572,480,640,1920,921600,,0.100
1739043176.506,1739043176.594,480,640,1920,921600,,0.088
1739043176.539,1739043176.709,480,640,1920,921600,,0.170
1739043176.572,1739043176.709,480,640,1920,921600,,0.137
1739043176.672,1739043176.833,480,640,1920,921600,,0.161
1739043176.706,1739043176.856,480,640,1920,921600,,0.150
1739043176.806,1739043176.866,480,640,1920,921600,,0.060
1739043176.839,1739043176.892,480,640,1920,921600,,0.053
1739043176.872,1739043177.028,480,640,1920,921600,,0.156
1739043176.906,1739043177.031,480,640,1920,921600,,0.125
1739043176.939,1739043177.033,480,640,1920,921600,,0.094
1739043176.972,1739043177.110,480,640,1920,921600,,0.138
1739043177.006,1739043177.262,480,640,1920,921600,,0.256
1739043177.072,1739043177.267,480,640,1920,921600,,0.195
1739043177.139,1739043177.268,480,640,1920,921600,,0.129
1739043177.172,1739043177.317,480,640,1920,921600,,0.145
1739043177.239,1739043177.317,480,640,1920,921600,,0.078
1739043177.272,1739043177.404,480,640,1920,921600,,0.132
1739043177.306,1739043177.698,480,640,1920,921600,,0.392
1739043177.372,1739043177.699,480,640,1920,921600,,0.327
1739043177.406,1739043177.782,480,640,1920,921600,,0.376
1739043177.506,1739043177.783,480,640,1920,921600,,0.277
1739043177.539,1739043177.787,480,640,1920,921600,,0.248
1739043177.572,1739043177.791,480,640,1920,921600,,0.219
1739043177.606,1739043177.792,480,640,1920,921600,,0.186
1739043177.639,1739043177.798,480,640,1920,921600,,0.159
1739043177.672,1739043177.799,480,640,1920,921600,,0.127
1739043177.739,1739043177.824,480,640,1920,921600,,0.085
1739043177.772,1739043177.974,480,640,1920,921600,,0.202
1739043177.806,1739043177.978,480,640,1920,921600,,0.172
1739043177.839,1739043177.979,480,640,1920,921600,,0.140
1739043177.906,1739043178.008,480,640,1920,921600,,0.102
1739043177.939,1739043178.097,480,640,1920,921600,,0.158
1739043177.972,1739043178.108,480,640,1920,921600,,0.136
1739043178.072,1739043178.140,480,640,1920,921600,,0.068
1739043178.106,1739043178.226,480,640,1920,921600,,0.120
1739043178.139,1739043178.499,480,640,1920,921600,,0.360
1739043178.206,1739043178.499,480,640,1920,921600,,0.293
1739043178.239,1739043178.502,480,640,1920,921600,,0.263
1739043178.272,1739043178.507,480,640,1920,921600,,0.235
1739043178.406,1739043179.068,480,640,1920,921600,,0.662
1739043178.472,1739043179.068,480,640,1920,921600,,0.596
1739043178.506,1739043179.068,480,640,1920,921600,,0.562
1739043178.539,1739043179.069,480,640,1920,921600,,0.530
1739043178.606,1739043179.070,480,640,1920,921600,,0.464
1739043178.639,1739043179.074,480,640,1920,921600,,0.435
1739043178.672,1739043179.207,480,640,1920,921600,,0.535
1739043178.739,1739043179.207,480,640,1920,921600,,0.468
1739043178.806,1739043179.208,480,640,1920,921600,,0.402
1739043178.839,1739043179.212,480,640,1920,921600,,0.373
1739043178.872,1739043179.217,480,640,1920,921600,,0.345
1739043178.972,1739043179.218,480,640,1920,921600,,0.246
1739043179.006,1739043179.218,480,640,1920,921600,,0.212
1739043179.039,1739043179.221,480,640,1920,921600,,0.182
1739043179.072,1739043179.221,480,640,1920,921600,,0.149
1739043179.106,1739043179.222,480,640,1920,921600,,0.116
1739043179.139,1739043179.303,480,640,1920,921600,,0.164
1739043179.172,1739043179.345,480,640,1920,921600,,0.173
1739043179.239,1739043179.345,480,640,1920,921600,,0.106
1739043179.272,1739043179.494,480,640,1920,921600,,0.222
1739043179.306,1739043179.495,480,640,1920,921600,,0.189
1739043179.406,1739043179.536,480,640,1920,921600,,0.130
1739043179.439,1739043179.537,480,640,1920,921600,,0.098
1739043179.472,1739043179.925,480,640,1920,921600,,0.453
1739043179.506,1739043179.927,480,640,1920,921600,,0.421
1739043179.539,1739043179.928,480,640,1920,921600,,0.389
1739043179.639,1739043179.930,480,640,1920,921600,,0.291
1739043179.672,1739043179.930,480,640,1920,921600,,0.258
