msg_published_time,msg_received_time,uint8_data_size.bytes
1739043181.27,1739043181.39,263258
1739043181.31,1739043181.41,263066
1739043181.34,1739043181.43,263336
1739043181.37,1739043181.51,263451
1739043181.41,1739043181.55,263606
1739043181.47,1739043181.57,263314
1739043181.54,1739043181.71,263376
1739043181.57,1739043181.71,263360
1739043181.67,1739043181.74,263536
1739043181.71,1739043181.81,263546
1739043181.74,1739043181.83,261718
1739043181.81,1739043181.86,261700
1739043181.84,1739043181.90,263327
1739043181.87,1739043181.93,263090
1739043181.91,1739043182.00,263240
1739043181.94,1739043182.02,263102
1739043181.97,1739043182.06,263232
1739043182.01,1739043182.15,263143
1739043182.14,1739043182.29,262868
1739043182.17,1739043182.30,263192
1739043182.27,1739043182.33,263456
1739043182.31,1739043182.36,263278
1739043182.34,1739043182.43,263277
1739043182.37,1739043182.45,263160
1739043182.41,1739043182.55,263257
1739043182.44,1739043182.57,263436
1739043182.54,1739043182.60,263389
1739043182.57,1739043182.62,263549
1739043182.61,1739043182.65,263429
1739043182.64,1739043182.75,263348
1739043182.67,1739043182.77,263155
1739043182.74,1739043182.81,263113
1739043182.77,1739043182.89,263306
1739043182.81,1739043182.98,263257
1739043182.87,1739043183.00,263448
1739043182.97,1739043183.03,263254
1739043183.01,1739043183.06,262929
1739043183.04,1739043183.15,263449
1739043183.07,1739043183.17,263218
1739043183.14,1739043183.20,261685
1739043183.17,1739043183.22,263115
1739043183.21,1739043183.26,263543
1739043183.24,1739043183.35,263619
1739043183.27,1739043183.38,263066
1739043183.31,1739043183.40,263286
1739043183.34,1739043183.49,263317
1739043183.37,1739043183.51,263209
1739043183.44,1739043183.64,263475
1739043183.47,1739043183.66,261564
1739043183.61,1739043183.69,263255
1739043183.64,1739043183.70,263214
1739043183.67,1739043183.78,263198
1739043183.71,1739043183.80,263297
1739043183.74,1739043183.90,263301
1739043183.77,1739043183.92,263101
1739043183.87,1739043183.94,263471
1739043183.91,1739043183.96,263034
1739043183.94,1739043184.05,263658
1739043183.97,1739043184.07,263229
1739043184.01,1739043184.08,263263
1739043184.04,1739043184.18,263148
1739043184.07,1739043184.20,263289
1739043184.17,1739043184.32,263138
1739043184.21,1739043184.33,263479
1739043184.31,1739043184.36,263379
1739043184.34,1739043184.45,263167
1739043184.37,1739043184.47,263387
1739043184.44,1739043184.50,263222
1739043184.47,1739043184.57,263266
1739043184.51,1739043184.59,261856
1739043184.54,1739043184.61,261612
1739043184.57,1739043184.63,261727
1739043184.61,1739043184.73,263326
1739043184.64,1739043184.75,263340
1739043184.71,1739043184.77,263346
1739043184.74,1739043184.87,263114
1739043184.77,1739043184.88,263239
1739043184.84,1739043184.91,263048
1739043184.87,1739043185.00,263404
1739043184.91,1739043185.04,263220
1739043184.97,1739043185.06,263157
1739043185.04,1739043185.14,263284
1739043185.07,1739043185.15,263237
1739043185.11,1739043185.19,261473
1739043185.14,1739043185.24,263242
1739043185.17,1739043185.33,263144
1739043185.21,1739043185.35,263009
1739043185.31,1739043185.37,263108
1739043185.34,1739043185.41,263274
1739043185.37,1739043185.51,263308
1739043185.41,1739043185.53,263397
1739043185.47,1739043185.56,263023
1739043185.51,1739043185.64,263439
1739043185.54,1739043185.66,263151
1739043185.64,1739043185.70,263466
1739043185.67,1739043185.75,263274
1739043185.71,1739043185.86,263396
1739043185.74,1739043185.86,261707
1739043185.81,1739043185.89,263301
1739043185.84,1739043185.97,263413
1739043185.87,1739043186.02,262959
1739043185.94,1739043186.04,263123
1739043186.01,1739043186.10,263170
1739043186.04,1739043186.12,263093
1739043186.07,1739043186.25,261786
1739043186.21,1739043186.28,263212
1739043186.24,1739043186.30,263181
1739043186.27,1739043186.33,263268
1739043186.31,1739043186.43,263084
1739043186.34,1739043186.46,263166
1739043186.41,1739043186.48,263306
1739043186.44,1739043186.53,263289
1739043186.47,1739043186.62,263214
1739043186.51,1739043186.64,263352
1739043186.61,1739043186.67,263237
1739043186.64,1739043186.70,262991
1739043186.67,1739043186.81,263144
1739043186.71,1739043186.83,263496
1739043186.77,1739043186.89,263220
1739043186.81,1739043186.94,263363
1739043186.87,1739043186.95,263247
1739043186.91,1739043187.00,263021
1739043186.94,1739043187.08,262946
1739043186.97,1739043187.10,263136
1739043187.04,1739043187.13,263331
1739043187.07,1739043187.23,263264
1739043187.11,1739043187.25,263391
1739043187.21,1739043187.36,262835
1739043187.24,1739043187.39,263168
1739043187.34,1739043187.40,263100
1739043187.37,1739043187.42,263040
1739043187.41,1739043187.51,263177
1739043187.44,1739043187.55,263154
1739043187.47,1739043187.59,263160
1739043187.51,1739043187.60,262995
1739043187.57,1739043187.67,263277
1739043187.61,1739043187.69,263102
1739043187.64,1739043187.73,261514
1739043187.67,1739043187.77,263133
1739043187.71,1739043187.87,262941
1739043187.74,1739043187.90,263243
1739043187.84,1739043188.03,263381
1739043187.87,1739043188.03,263168
1739043187.97,1739043188.05,263170
1739043188.01,1739043188.07,263398
1739043188.04,1739043188.15,261351
1739043188.07,1739043188.20,263175
1739043188.11,1739043188.21,263149
1739043188.17,1739043188.27,263175
1739043188.21,1739043188.29,263295
1739043188.24,1739043188.32,261452
1739043188.27,1739043188.36,263192
1739043188.31,1739043188.46,263215
1739043188.34,1739043188.48,263452
1739043188.44,1739043188.60,263048
1739043188.47,1739043188.62,263009
1739043188.57,1739043188.64,263168
1739043188.61,1739043188.65,263393
1739043188.64,1739043188.75,263297
1739043188.67,1739043188.79,263360
1739043188.71,1739043188.80,263145
1739043188.77,1739043188.87,263122
1739043188.81,1739043188.88,262979
1739043188.84,1739043188.91,261843
1739043188.87,1739043189.00,263218
1739043188.91,1739043189.05,263088
1739043188.97,1739043189.07,263033
1739043189.04,1739043189.16,263221
1739043189.07,1739043189.19,263126
1739043189.14,1739043189.21,263091
1739043189.17,1739043189.30,263029
1739043189.21,1739043189.33,263055
1739043189.27,1739043189.41,263294
1739043189.31,1739043189.47,262748
1739043189.41,1739043189.47,263293
1739043189.44,1739043189.48,263188
1739043189.47,1739043189.57,263297
1739043189.51,1739043189.59,262990
1739043189.54,1739043189.61,263313
1739043189.57,1739043189.71,263145
1739043189.61,1739043189.74,262934
1739043189.67,1739043189.75,263050
1739043189.71,1739043189.85,263118
1739043189.74,1739043189.87,263342
1739043189.84,1739043189.91,263151
1739043189.87,1739043189.99,263156
1739043189.91,1739043190.00,263154
1739043189.97,1739043190.07,262954
1739043190.01,1739043190.16,263125
1739043190.04,1739043190.17,263189
1739043190.14,1739043190.22,261477
1739043190.17,1739043190.22,263249
1739043190.21,1739043190.32,263304
1739043190.24,1739043190.34,263149
1739043190.27,1739043190.36,263150
1739043190.31,1739043190.45,263011
1739043190.34,1739043190.48,262849
1739043190.41,1739043190.50,263084
1739043190.44,1739043190.58,262824
1739043190.47,1739043190.60,263009
1739043190.57,1739043190.72,263028
1739043190.61,1739043190.74,263206
1739043190.71,1739043190.76,262947
1739043190.74,1739043190.85,263316
1739043190.77,1739043190.87,261530
1739043190.84,1739043190.90,261633
1739043190.87,1739043190.92,263097
1739043190.91,1739043191.00,263238
1739043190.94,1739043191.02,263294
1739043190.97,1739043191.04,263190
1739043191.01,1739043191.15,263390
1739043191.04,1739043191.17,263119
1739043191.11,1739043191.18,262900
1739043191.14,1739043191.29,261757
1739043191.17,1739043191.31,262985
1739043191.24,1739043191.33,263151
1739043191.27,1739043191.43,263307
1739043191.31,1739043191.44,261469
1739043191.41,1739043191.50,262946
1739043191.44,1739043191.58,263149
1739043191.47,1739043191.60,262949
1739043191.57,1739043191.63,261592
1739043191.61,1739043191.66,263093
1739043191.64,1739043191.74,263091
1739043191.67,1739043191.76,263007
1739043191.71,1739043191.78,263097
1739043191.74,1739043191.88,262906
1739043191.77,1739043191.90,262997
1739043191.84,1739043191.93,263217
1739043191.87,1739043192.02,262781
1739043191.91,1739043192.06,262850
1739043192.01,1739043192.08,262914
1739043192.04,1739043192.17,263187
1739043192.07,1739043192.18,263183
1739043192.14,1739043192.21,263003
1739043192.17,1739043192.29,263196
1739043192.21,1739043192.33,263176
1739043192.27,1739043192.37,263075
1739043192.31,1739043192.39,262938
1739043192.37,1739043192.47,262886
1739043192.41,1739043192.48,263309
1739043192.44,1739043192.51,261416
1739043192.47,1739043192.61,263118
1739043192.51,1739043192.63,263164
1739043192.57,1739043192.65,263189
1739043192.61,1739043192.75,263251
1739043192.64,1739043192.83,263019
1739043192.74,1739043192.83,263011
1739043192.77,1739043192.86,263164
1739043192.81,1739043192.93,261368
1739043192.84,1739043192.98,263158
1739043192.91,1739043193.00,263109
1739043192.94,1739043193.03,263096
1739043192.97,1739043193.12,261602
1739043193.01,1739043193.14,262882
1739043193.11,1739043193.17,263130
1739043193.14,1739043193.26,263069
1739043193.17,1739043193.28,263200
1739043193.24,1739043193.30,263042
1739043193.27,1739043193.40,263360
1739043193.31,1739043193.43,261145
1739043193.37,1739043193.53,263032
1739043193.41,1739043193.55,263203
1739043193.51,1739043193.58,262935
1739043193.54,1739043193.60,263360
1739043193.57,1739043193.68,261454
1739043193.61,1739043193.70,263059
1739043193.64,1739043193.73,262889
1739043193.67,1739043193.83,263120
1739043193.71,1739043193.84,263163
1739043193.77,1739043193.87,263007
1739043193.81,1739043193.95,261205
1739043193.84,1739043194.01,263049
1739043193.94,1739043194.04,263005
1739043193.97,1739043194.09,262929
1739043194.01,1739043194.14,263199
1739043194.07,1739043194.14,262886
1739043194.11,1739043194.19,262999
1739043194.14,1739043194.27,263084
1739043194.17,1739043194.29,261321
1739043194.24,1739043194.31,262964
1739043194.27,1739043194.37,262897
1739043194.31,1739043194.41,263255
1739043194.34,1739043194.51,262783
1739043194.37,1739043194.53,262863
1739043194.47,1739043194.55,263010
1739043194.51,1739043194.63,263219
1739043194.54,1739043194.66,263051
1739043194.61,1739043194.77,263123
1739043194.64,1739043194.79,262924
1739043194.74,1739043194.81,263106
1739043194.77,1739043194.83,262992
1739043194.81,1739043194.91,262761
1739043194.84,1739043194.93,263086
1739043194.87,1739043194.96,261755
1739043194.91,1739043195.06,263084
1739043194.94,1739043195.10,262849
1739043195.04,1739043195.13,262880
1739043195.07,1739043195.20,263052
1739043195.11,1739043195.23,263120
1739043195.17,1739043195.26,263153
1739043195.21,1739043195.33,263137
1739043195.24,1739043195.37,263078
1739043195.31,1739043195.47,263020
1739043195.34,1739043195.51,263005
1739043195.44,1739043195.51,262935
1739043195.47,1739043195.53,263140
1739043195.51,1739043195.62,263045
1739043195.54,1739043195.65,262962
1739043195.57,1739043195.67,263174
1739043195.61,1739043195.71,262990
1739043195.64,1739043195.80,262925
1739043195.67,1739043195.81,262818
1739043195.77,1739043195.94,262948
1739043195.81,1739043195.95,262837
1739043195.91,1739043196.00,263015
1739043195.94,1739043196.01,263002
1739043195.97,1739043196.07,262926
1739043196.01,1739043196.08,262958
1739043196.04,1739043196.11,261362
1739043196.07,1739043196.19,262871
1739043196.11,1739043196.21,261598
1739043196.17,1739043196.24,263160
1739043196.21,1739043196.28,263229
1739043196.24,1739043196.37,262909
1739043196.27,1739043196.39,263156
1739043196.37,1739043196.45,262874
1739043196.41,1739043196.52,262865
1739043196.44,1739043196.58,262961
1739043196.51,1739043196.60,262933
1739043196.54,1739043196.68,263079
1739043196.57,1739043196.70,263127
1739043196.64,1739043196.75,263310
1739043196.67,1739043196.77,263039
1739043196.74,1739043196.88,261320
1739043196.77,1739043196.90,263294
1739043196.87,1739043196.93,263013
1739043196.91,1739043196.95,263048
1739043196.94,1739043196.98,263224
1739043196.97,1739043197.03,263088
1739043197.01,1739043197.11,263075
1739043197.04,1739043197.13,262959
1739043197.11,1739043197.17,262763
1739043197.14,1739043197.20,262840
1739043197.17,1739043197.31,262744
1739043197.21,1739043197.33,263197
1739043197.27,1739043197.35,262997
1739043197.31,1739043197.44,263189
1739043197.34,1739043197.46,262870
1739043197.44,1739043197.49,263109
1739043197.47,1739043197.59,263076
1739043197.51,1739043197.60,263126
1739043197.57,1739043197.64,263120
1739043197.61,1739043197.68,262960
1739043197.64,1739043197.77,263123
1739043197.67,1739043197.78,263072
1739043197.74,1739043197.86,262933
1739043197.77,1739043197.91,262990
1739043197.84,1739043197.93,263232
1739043197.87,1739043198.00,262839
1739043197.91,1739043198.01,263343
1739043197.97,1739043198.05,263039
1739043198.01,1739043198.10,262895
1739043198.04,1739043198.25,262836
1739043198.07,1739043198.25,262950
1739043198.11,1739043198.28,262889
1739043198.21,1739043198.30,262854
1739043198.24,1739043198.38,262900
1739043198.27,1739043198.41,262832
1739043198.34,1739043198.43,263235
1739043198.37,1739043198.52,262853
1739043198.41,1739043198.54,263079
1739043198.47,1739043198.57,262949
1739043198.51,1739043198.64,261399
1739043198.54,1739043198.69,262867
1739043198.61,1739043198.69,262921
1739043198.64,1739043198.81,262844
1739043198.67,1739043198.82,262816
1739043198.74,1739043198.87,262583
1739043198.77,1739043198.89,262554
1739043198.84,1739043198.94,263215
1739043198.87,1739043199.02,262921
1739043198.91,1739043199.04,262961
1739043199.01,1739043199.14,262960
1739043199.04,1739043199.16,262877
1739043199.14,1739043199.20,262758
1739043199.17,1739043199.30,263001
1739043199.21,1739043199.30,262913
1739043199.24,1739043199.31,262835
1739043199.27,1739043199.33,261331
1739043199.31,1739043199.44,261185
1739043199.34,1739043199.46,262986
1739043199.41,1739043199.48,262883
1739043199.44,1739043199.58,263173
1739043199.47,1739043199.60,263144
1739043199.57,1739043199.71,263341
1739043199.61,1739043199.74,262978
1739043199.71,1739043199.75,263166
1739043199.74,1739043199.84,262804
1739043199.77,1739043199.86,261124
1739043199.81,1739043199.89,261323
1739043199.84,1739043199.91,263072
1739043199.87,1739043199.98,263033
1739043199.91,1739043200.00,263019
1739043199.94,1739043200.04,261347
1739043199.97,1739043200.11,261222
1739043200.01,1739043200.14,262799
1739043200.11,1739043200.17,262987
1739043200.14,1739043200.22,262845
1739043200.17,1739043200.31,263124
1739043200.21,1739043200.34,262895
1739043200.27,1739043200.37,262749
1739043200.31,1739043200.44,262872
1739043200.34,1739043200.50,263048
1739043200.47,1739043200.58,263128
1739043200.51,1739043200.60,263095
1739043200.54,1739043200.63,261185
1739043200.57,1739043200.72,263065
1739043200.61,1739043200.75,261152
1739043200.71,1739043200.77,263135
1739043200.74,1739043200.80,262832
1739043200.77,1739043200.91,262939
1739043200.81,1739043200.93,262904
1739043200.87,1739043200.95,262892
1739043200.91,1739043201.04,262935
1739043200.94,1739043201.10,263160
1739043201.04,1739043201.11,262813
1739043201.07,1739043201.17,261399
1739043201.11,1739043201.19,262877
