msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814119.992070 1739814120.279285 480 640 1280 614400 0.287215
1739814120.025388 1739814120.282055 480 640 1280 614400 0.256667
1739814120.058715 1739814120.310536 480 640 1280 614400 0.251821
1739814120.092055 1739814120.490482 480 640 1280 614400 0.398428
1739814120.125399 1739814120.490805 480 640 1280 614400 0.365406
1739814120.192051 1739814120.558204 480 640 1280 614400 0.366153
1739814120.225414 1739814120.559030 480 640 1280 614400 0.333616
1739814120.258729 1739814120.580499 480 640 1280 614400 0.321770
1739814120.292056 1739814120.664003 480 640 1280 614400 0.371947
1739814120.325387 1739814120.664207 480 640 1280 614400 0.338820
1739814120.358721 1739814120.722833 480 640 1280 614400 0.364112
1739814120.392056 1739814120.793458 480 640 1280 614400 0.401402
1739814120.425384 1739814120.796886 480 640 1280 614400 0.371502
1739814120.458719 1739814120.797531 480 640 1280 614400 0.338812
1739814120.525387 1739814120.887713 480 640 1280 614400 0.362326
1739814120.558720 1739814120.898719 480 640 1280 614400 0.339998
1739814120.592048 1739814120.928463 480 640 1280 614400 0.336415
1739814120.625381 1739814121.069951 480 640 1280 614400 0.444570
1739814120.658715 1739814121.072726 480 640 1280 614400 0.414011
1739814120.692050 1739814121.072932 480 640 1280 614400 0.380882
1739814120.725387 1739814121.138912 480 640 1280 614400 0.413525
1739814120.792052 1739814121.141620 480 640 1280 614400 0.349569
1739814120.825397 1739814121.201584 480 640 1280 614400 0.376187
1739814120.858734 1739814121.201760 480 640 1280 614400 0.343026
1739814120.892056 1739814121.313209 480 640 1280 614400 0.421153
1739814120.925385 1739814121.418015 480 640 1280 614400 0.492629
1739814120.958717 1739814121.418966 480 640 1280 614400 0.460249
1739814120.992069 1739814121.419150 480 640 1280 614400 0.427081
1739814121.058723 1739814121.419330 480 640 1280 614400 0.360607
1739814121.092057 1739814121.426052 480 640 1280 614400 0.333995
1739814121.125385 1739814121.653084 480 640 1280 614400 0.527699
1739814121.192065 1739814121.655761 480 640 1280 614400 0.463697
1739814121.225391 1739814121.847861 480 640 1280 614400 0.622470
1739814121.258736 1739814121.852615 480 640 1280 614400 0.593880
1739814121.292071 1739814121.852825 480 640 1280 614400 0.560754
1739814121.358714 1739814121.859784 480 640 1280 614400 0.501070
1739814121.392057 1739814121.862663 480 640 1280 614400 0.470605
1739814121.425391 1739814121.865209 480 640 1280 614400 0.439819
1739814121.458724 1739814121.865744 480 640 1280 614400 0.407019
1739814121.525388 1739814121.868891 480 640 1280 614400 0.343503
1739814121.558722 1739814121.934303 480 640 1280 614400 0.375580
1739814121.625382 1739814121.934486 480 640 1280 614400 0.309104
1739814121.692060 1739814122.083800 480 640 1280 614400 0.391740
1739814121.725397 1739814122.087329 480 640 1280 614400 0.361932
1739814121.758716 1739814122.087659 480 640 1280 614400 0.328943
1739814121.792049 1739814122.209543 480 640 1280 614400 0.417494
1739814121.825387 1739814122.209759 480 640 1280 614400 0.384372
1739814121.858717 1739814122.268744 480 640 1280 614400 0.410027
1739814121.892051 1739814122.268907 480 640 1280 614400 0.376856
1739814121.925394 1739814122.314024 480 640 1280 614400 0.388631
1739814121.958722 1739814122.314295 480 640 1280 614400 0.355573
1739814121.992089 1739814122.371054 480 640 1280 614400 0.378965
1739814122.025388 1739814122.378455 480 640 1280 614400 0.353067
1739814122.058716 1739814122.413239 480 640 1280 614400 0.354522
1739814122.092049 1739814122.524494 480 640 1280 614400 0.432446
1739814122.125395 1739814122.525915 480 640 1280 614400 0.400520
1739814122.192062 1739814122.546777 480 640 1280 614400 0.354715
1739814122.292060 1739814122.546957 480 640 1280 614400 0.254896
1739814122.325389 1739814122.576059 480 640 1280 614400 0.250669
1739814122.358721 1739814122.802366 480 640 1280 614400 0.443645
1739814122.392067 1739814122.803382 480 640 1280 614400 0.411314
1739814122.458719 1739814122.803664 480 640 1280 614400 0.344945
1739814122.492050 1739814122.908323 480 640 1280 614400 0.416272
1739814122.525406 1739814122.908538 480 640 1280 614400 0.383131
1739814122.558735 1739814122.930748 480 640 1280 614400 0.372014
1739814122.592097 1739814122.940252 480 640 1280 614400 0.348155
1739814122.625410 1739814123.184296 480 640 1280 614400 0.558885
1739814122.658723 1739814123.186423 480 640 1280 614400 0.527700
1739814122.692055 1739814123.191147 480 640 1280 614400 0.499093
1739814122.725413 1739814123.191670 480 640 1280 614400 0.466258
1739814122.825388 1739814123.192231 480 640 1280 614400 0.366843
1739814122.858740 1739814123.192772 480 640 1280 614400 0.334032
1739814122.892067 1739814123.192987 480 640 1280 614400 0.300921
1739814122.925394 1739814123.241020 480 640 1280 614400 0.315626
1739814122.958744 1739814123.350600 480 640 1280 614400 0.391856
1739814122.992065 1739814123.350907 480 640 1280 614400 0.358841
1739814123.025391 1739814123.457269 480 640 1280 614400 0.431878
1739814123.058746 1739814123.457640 480 640 1280 614400 0.398895
1739814123.092050 1739814123.466104 480 640 1280 614400 0.374053
1739814123.125394 1739814123.478866 480 640 1280 614400 0.353472
1739814123.158719 1739814123.513197 480 640 1280 614400 0.354477
1739814123.192047 1739814123.540601 480 640 1280 614400 0.348554
1739814123.225391 1739814123.593915 480 640 1280 614400 0.368524
1739814123.258712 1739814123.664460 480 640 1280 614400 0.405747
1739814123.292055 1739814123.666193 480 640 1280 614400 0.374139
1739814123.392049 1739814124.182675 480 640 1280 614400 0.790626
1739814123.425380 1739814124.183857 480 640 1280 614400 0.758477
1739814123.492074 1739814124.184949 480 640 1280 614400 0.692875
1739814123.525414 1739814124.186762 480 640 1280 614400 0.661348
1739814123.558736 1739814124.187133 480 640 1280 614400 0.628397
1739814123.658716 1739814124.187318 480 640 1280 614400 0.528602
1739814123.692053 1739814124.303188 480 640 1280 614400 0.611135
1739814123.758716 1739814124.450469 480 640 1280 614400 0.691753
1739814123.792053 1739814124.450760 480 640 1280 614400 0.658707
1739814123.858733 1739814124.450966 480 640 1280 614400 0.592233
1739814123.892056 1739814124.451179 480 640 1280 614400 0.559123
1739814123.925390 1739814124.451633 480 640 1280 614400 0.526243
1739814123.958718 1739814124.452156 480 640 1280 614400 0.493438
1739814123.992049 1739814124.452515 480 640 1280 614400 0.460467
1739814124.025411 1739814124.452732 480 640 1280 614400 0.427321
1739814124.058718 1739814124.453343 480 640 1280 614400 0.394624
1739814124.092052 1739814124.453880 480 640 1280 614400 0.361827
1739814124.158720 1739814124.481827 480 640 1280 614400 0.323107
1739814124.225383 1739814124.559384 480 640 1280 614400 0.334001
1739814124.292067 1739814124.788195 480 640 1280 614400 0.496128
1739814124.325397 1739814124.790664 480 640 1280 614400 0.465267
1739814124.358715 1739814124.793144 480 640 1280 614400 0.434429
1739814124.392056 1739814124.798307 480 640 1280 614400 0.406252
1739814124.425383 1739814124.798704 480 640 1280 614400 0.373321
1739814124.458723 1739814124.945488 480 640 1280 614400 0.486766
1739814124.525390 1739814125.207451 480 640 1280 614400 0.682060
1739814124.558730 1739814125.207753 480 640 1280 614400 0.649023
1739814124.592054 1739814125.207883 480 640 1280 614400 0.615829
1739814124.625379 1739814125.208070 480 640 1280 614400 0.582691
1739814124.658718 1739814125.209384 480 640 1280 614400 0.550666
1739814124.692081 1739814125.209613 480 640 1280 614400 0.517532
1739814124.725430 1739814125.211535 480 640 1280 614400 0.486104
1739814124.792095 1739814125.212174 480 640 1280 614400 0.420079
1739814124.825424 1739814125.212503 480 640 1280 614400 0.387079
1739814124.858753 1739814125.216244 480 640 1280 614400 0.357491
1739814124.925430 1739814125.217143 480 640 1280 614400 0.291713
1739814124.958764 1739814125.316194 480 640 1280 614400 0.357430
1739814124.992084 1739814125.322745 480 640 1280 614400 0.330661
1739814125.025416 1739814125.365014 480 640 1280 614400 0.339598
1739814125.058779 1739814125.437557 480 640 1280 614400 0.378778
1739814125.125427 1739814125.574149 480 640 1280 614400 0.448723
1739814125.158786 1739814125.575949 480 640 1280 614400 0.417163
1739814125.192085 1739814125.576525 480 640 1280 614400 0.384440
1739814125.225417 1739814125.736948 480 640 1280 614400 0.511531
1739814125.258772 1739814125.738108 480 640 1280 614400 0.479337
1739814125.292108 1739814125.738356 480 640 1280 614400 0.446248
1739814125.358762 1739814125.738966 480 640 1280 614400 0.380204
1739814125.425418 1739814125.744227 480 640 1280 614400 0.318809
1739814125.492089 1739814126.106917 480 640 1280 614400 0.614828
1739814125.558750 1739814126.109118 480 640 1280 614400 0.550368
1739814125.592089 1739814126.112444 480 640 1280 614400 0.520355
1739814125.658762 1739814126.115165 480 640 1280 614400 0.456403
1739814125.692088 1739814126.115334 480 640 1280 614400 0.423246
1739814125.725437 1739814126.153941 480 640 1280 614400 0.428504
1739814125.792095 1739814126.200403 480 640 1280 614400 0.408308
1739814125.825416 1739814126.200779 480 640 1280 614400 0.375364
1739814125.892082 1739814126.223128 480 640 1280 614400 0.331046
1739814125.925416 1739814126.274606 480 640 1280 614400 0.349190
1739814125.958747 1739814126.406681 480 640 1280 614400 0.447934
1739814126.025417 1739814126.413521 480 640 1280 614400 0.388104
1739814126.058757 1739814126.414647 480 640 1280 614400 0.355890
1739814126.092082 1739814126.414828 480 640 1280 614400 0.322746
1739814126.125417 1739814126.477776 480 640 1280 614400 0.352359
1739814126.192082 1739814126.477956 480 640 1280 614400 0.285874
1739814126.225426 1739814126.572735 480 640 1280 614400 0.347309
1739814126.258765 1739814126.573881 480 640 1280 614400 0.315116
1739814126.292079 1739814126.685085 480 640 1280 614400 0.393006
1739814126.358759 1739814126.745301 480 640 1280 614400 0.386541
1739814126.392087 1739814126.746230 480 640 1280 614400 0.354143
1739814126.425421 1739814126.862836 480 640 1280 614400 0.437415
1739814126.492088 1739814126.863227 480 640 1280 614400 0.371140
1739814126.525413 1739814126.883128 480 640 1280 614400 0.357715
1739814126.558754 1739814126.986128 480 640 1280 614400 0.427374
1739814126.625425 1739814127.163280 480 640 1280 614400 0.537855
1739814126.725419 1739814127.163681 480 640 1280 614400 0.438262
1739814126.758749 1739814127.165336 480 640 1280 614400 0.406587
1739814126.792084 1739814127.167108 480 640 1280 614400 0.375024
1739814126.825417 1739814127.169555 480 640 1280 614400 0.344138
1739814126.858748 1739814127.169790 480 640 1280 614400 0.311042
1739814126.892079 1739814127.243399 480 640 1280 614400 0.351320
1739814126.925420 1739814127.398837 480 640 1280 614400 0.473418
1739814126.958748 1739814127.402309 480 640 1280 614400 0.443561
1739814127.025421 1739814127.402566 480 640 1280 614400 0.377145
1739814127.092085 1739814127.407326 480 640 1280 614400 0.315241
1739814127.125420 1739814127.662064 480 640 1280 614400 0.536644
1739814127.158759 1739814127.662385 480 640 1280 614400 0.503626
1739814127.192090 1739814127.666272 480 640 1280 614400 0.474182
1739814127.225424 1739814127.666952 480 640 1280 614400 0.441528
1739814127.258759 1739814127.667107 480 640 1280 614400 0.408349
1739814127.292093 1739814127.697455 480 640 1280 614400 0.405362
1739814127.325421 1739814127.697968 480 640 1280 614400 0.372547
1739814127.358754 1739814127.729185 480 640 1280 614400 0.370431
1739814127.425416 1739814127.996418 480 640 1280 614400 0.571002
1739814127.458760 1739814127.996804 480 640 1280 614400 0.538045
1739814127.492084 1739814128.125271 480 640 1280 614400 0.633187
1739814127.525466 1739814128.128000 480 640 1280 614400 0.602534
1739814127.592077 1739814128.134213 480 640 1280 614400 0.542136
1739814127.625413 1739814128.144956 480 640 1280 614400 0.519544
1739814127.658760 1739814128.147271 480 640 1280 614400 0.488511
1739814127.692101 1739814128.150021 480 640 1280 614400 0.457920
1739814127.758755 1739814128.292311 480 640 1280 614400 0.533556
1739814127.825437 1739814128.292650 480 640 1280 614400 0.467213
1739814127.858749 1739814128.295439 480 640 1280 614400 0.436690
1739814127.892089 1739814128.295884 480 640 1280 614400 0.403796
1739814127.925484 1739814128.313592 480 640 1280 614400 0.388109
1739814127.958755 1739814128.313799 480 640 1280 614400 0.355043
1739814127.992095 1739814128.351359 480 640 1280 614400 0.359263
1739814128.025427 1739814128.423029 480 640 1280 614400 0.397601
1739814128.058769 1739814128.428214 480 640 1280 614400 0.369446
1739814128.092097 1739814128.457376 480 640 1280 614400 0.365279
1739814128.158764 1739814128.526374 480 640 1280 614400 0.367610
1739814128.192091 1739814128.526769 480 640 1280 614400 0.334678
1739814128.225417 1739814128.593278 480 640 1280 614400 0.367862
1739814128.258756 1739814128.628632 480 640 1280 614400 0.369877
1739814128.325414 1739814128.629196 480 640 1280 614400 0.303781
1739814128.358754 1739814128.731363 480 640 1280 614400 0.372610
1739814128.392092 1739814128.731648 480 640 1280 614400 0.339556
1739814128.492081 1739814128.777106 480 640 1280 614400 0.285025
1739814128.525421 1739814128.855247 480 640 1280 614400 0.329826
1739814128.558751 1739814128.994496 480 640 1280 614400 0.435745
1739814128.592096 1739814128.995713 480 640 1280 614400 0.403616
1739814128.658751 1739814129.042889 480 640 1280 614400 0.384138
1739814128.692095 1739814129.043294 480 640 1280 614400 0.351199
1739814128.725427 1739814129.080213 480 640 1280 614400 0.354786
1739814128.758754 1739814129.184674 480 640 1280 614400 0.425920
1739814128.792078 1739814129.184960 480 640 1280 614400 0.392882
1739814128.825415 1739814129.205820 480 640 1280 614400 0.380405
1739814128.858753 1739814129.248529 480 640 1280 614400 0.389776
1739814128.892096 1739814129.248821 480 640 1280 614400 0.356725
1739814128.925428 1739814129.345497 480 640 1280 614400 0.420069
1739814129.058766 1739814129.347900 480 640 1280 614400 0.289135
1739814129.092088 1739814129.376898 480 640 1280 614400 0.284811
1739814129.125452 1739814129.503079 480 640 1280 614400 0.377627
1739814129.158756 1739814129.505572 480 640 1280 614400 0.346815
1739814129.225433 1739814129.577777 480 640 1280 614400 0.352344
1739814129.292112 1739814129.725358 480 640 1280 614400 0.433246
1739814129.325444 1739814129.725837 480 640 1280 614400 0.400393
1739814129.392112 1739814129.741369 480 640 1280 614400 0.349257
1739814129.425424 1739814129.784544 480 640 1280 614400 0.359120
1739814129.458747 1739814129.806137 480 640 1280 614400 0.347390
1739814129.492096 1739814129.849416 480 640 1280 614400 0.357321
1739814129.525418 1739814129.878115 480 640 1280 614400 0.352696
1739814129.558752 1739814129.907140 480 640 1280 614400 0.348388
1739814129.625429 1739814129.986033 480 640 1280 614400 0.360604
1739814129.658764 1739814129.986724 480 640 1280 614400 0.327959
1739814129.692077 1739814130.024989 480 640 1280 614400 0.332912
1739814129.758750 1739814130.134769 480 640 1280 614400 0.376019
1739814129.792083 1739814130.135028 480 640 1280 614400 0.342946
1739814129.825419 1739814130.193215 480 640 1280 614400 0.367796
1739814129.858748 1739814130.193702 480 640 1280 614400 0.334954
1739814129.892081 1739814130.278091 480 640 1280 614400 0.386010
1739814130.025431 1739814130.289554 480 640 1280 614400 0.264123
1739814130.058750 1739814130.565391 480 640 1280 614400 0.506641
1739814130.125435 1739814130.849663 480 640 1280 614400 0.724228
1739814130.158761 1739814130.849949 480 640 1280 614400 0.691188
1739814130.192091 1739814130.850124 480 640 1280 614400 0.658034
1739814130.225432 1739814130.853644 480 640 1280 614400 0.628212
1739814130.258759 1739814130.854396 480 640 1280 614400 0.595637
