msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814128.292034 1739814128.360543 312020 0.068509
1739814128.325370 1739814128.466039 311885 0.140669
1739814128.358700 1739814128.493796 312105 0.135096
1739814128.425375 1739814128.510541 312157 0.085166
1739814128.458718 1739814128.608009 311972 0.149291
1739814128.492046 1739814128.629714 312010 0.137669
1739814128.558710 1739814128.647489 312029 0.088780
1739814128.592044 1739814128.788792 311857 0.196748
1739814128.625377 1739814128.791631 311640 0.166254
1739814128.725381 1739814128.806246 311968 0.080865
1739814128.758713 1739814128.868693 311950 0.109980
1739814128.792046 1739814128.916536 311947 0.124490
1739814128.858718 1739814128.996154 312069 0.137436
1739814128.892050 1739814129.016850 311885 0.124800
1739814128.958719 1739814129.044805 311824 0.086086
1739814128.992063 1739814129.065567 309770 0.073504
1739814129.025392 1739814129.093267 311891 0.067876
1739814129.058728 1739814129.192733 311605 0.134005
1739814129.092058 1739814129.233947 311730 0.141889
1739814129.158725 1739814129.234197 311876 0.075472
1739814129.192060 1739814129.328067 311632 0.136007
1739814129.225389 1739814129.351051 311984 0.125663
1739814129.325429 1739814129.467497 311803 0.142067
1739814129.358732 1739814129.485414 312062 0.126682
1739814129.458716 1739814129.506277 311681 0.047561
1739814129.492048 1739814129.534106 311783 0.042058
1739814129.525382 1739814129.603868 311910 0.078486
1739814129.558710 1739814129.621044 309894 0.062335
1739814129.592054 1739814129.727831 310017 0.135777
1739814129.625390 1739814129.924406 311910 0.299016
1739814129.692049 1739814129.924804 312198 0.232756
1739814129.725384 1739814129.925024 309616 0.199640
1739814129.758712 1739814129.925440 311848 0.166728
1739814129.792049 1739814129.925807 311761 0.133758
1739814129.858713 1739814129.925994 311876 0.067281
1739814129.892043 1739814130.030988 312036 0.138945
1739814129.925386 1739814130.069399 309861 0.144013
1739814129.992056 1739814130.166214 311861 0.174159
1739814130.025382 1739814130.166997 311824 0.141615
1739814130.058717 1739814130.198978 311892 0.140261
1739814130.125389 1739814130.286957 311676 0.161568
1739814130.192052 1739814130.287338 311926 0.095286
1739814130.225382 1739814130.304899 311968 0.079517
1739814130.258718 1739814130.342782 309761 0.084064
1739814130.292045 1739814130.449623 311963 0.157578
1739814130.325381 1739814130.449833 311846 0.124452
1739814130.392047 1739814130.480206 311647 0.088159
1739814130.425375 1739814130.527014 311794 0.101640
1739814130.458711 1739814130.572066 311916 0.113354
1739814130.492040 1739814130.656890 311758 0.164850
1739814130.558705 1739814130.675775 311988 0.117070
1739814130.625369 1739814130.712314 311931 0.086945
1739814130.658713 1739814130.809771 311904 0.151058
1739814130.692046 1739814130.824444 311919 0.132397
1739814130.758707 1739814130.854646 311678 0.095940
1739814130.792042 1739814130.936603 309868 0.144561
1739814130.825371 1739814130.991485 311853 0.166114
1739814130.925385 1739814130.991746 311778 0.066361
1739814130.958710 1739814131.076649 311683 0.117939
1739814130.992052 1739814131.097816 311590 0.105764
1739814131.058724 1739814131.164810 311864 0.106086
1739814131.092055 1739814131.182221 311785 0.090166
1739814131.158720 1739814131.259486 311746 0.100766
1739814131.192060 1739814131.278409 311638 0.086349
1739814131.225384 1739814131.304132 309792 0.078748
1739814131.258727 1739814131.407135 311706 0.148408
1739814131.292049 1739814131.437510 311730 0.145461
1739814131.358715 1739814131.452111 311799 0.093396
1739814131.392050 1739814131.542656 311799 0.150606
1739814131.425382 1739814131.560157 311765 0.134775
1739814131.525385 1739814131.584722 311850 0.059337
1739814131.558719 1739814131.680627 311937 0.121908
1739814131.592057 1739814131.716400 311867 0.124342
1739814131.658724 1739814131.801922 312031 0.143199
1739814131.692052 1739814131.817263 311807 0.125211
1739814131.792098 1739814131.852370 311552 0.060271
1739814131.825384 1739814131.875963 311812 0.050579
1739814131.858718 1739814132.103672 311736 0.244954
1739814131.892048 1739814132.103882 311904 0.211834
1739814131.925368 1739814132.103996 311522 0.178627
1739814131.958697 1739814132.104122 311522 0.145425
1739814131.992033 1739814132.127526 311766 0.135493
1739814132.058704 1739814132.148278 311692 0.089574
1739814132.092032 1739814132.238203 311739 0.146171
1739814132.125376 1739814132.253158 311699 0.127782
1739814132.225377 1739814132.280540 311662 0.055163
1739814132.258721 1739814132.372735 311769 0.114014
1739814132.292052 1739814132.385712 311754 0.093660
1739814132.358732 1739814132.456095 311862 0.097363
1739814132.392055 1739814132.538227 311575 0.146172
1739814132.425379 1739814132.553497 311442 0.128118
1739814132.525440 1739814132.580525 309643 0.055085
1739814132.558718 1739814132.605695 311644 0.046977
1739814132.592046 1739814132.691246 311553 0.099200
1739814132.625377 1739814132.719829 311618 0.094453
1739814132.658711 1739814132.737818 311547 0.079106
1739814132.692040 1739814132.816707 311822 0.124666
1739814132.725375 1739814132.838062 311825 0.112687
1739814132.792040 1739814133.274779 311626 0.482739
1739814132.825368 1739814133.274993 311821 0.449625
1739814132.858704 1739814133.275146 311452 0.416441
1739814132.958697 1739814133.275274 311580 0.316577
1739814132.992052 1739814133.275405 311789 0.283354
1739814133.025380 1739814133.275531 311684 0.250150
1739814133.092046 1739814133.275608 311885 0.183563
1739814133.125386 1739814133.275666 311519 0.150280
1739814133.158710 1739814133.275715 311740 0.117005
1739814133.192054 1739814133.325458 311617 0.133404
1739814133.258739 1739814133.346002 309816 0.087263
1739814133.292056 1739814133.407975 311939 0.115920
1739814133.325391 1739814133.423641 311685 0.098250
1739814133.392079 1739814133.496845 311815 0.104767
1739814133.425396 1739814133.515317 311718 0.089921
1739814133.492072 1739814133.557604 311515 0.065532
1739814133.525425 1739814133.665928 311301 0.140503
1739814133.558738 1739814133.685441 311471 0.126704
1739814133.625388 1739814133.813021 311576 0.187633
1739814133.758701 1739814133.813365 311587 0.054664
1739814133.792044 1739814133.923187 311561 0.131143
1739814133.825372 1739814133.950396 311614 0.125024
1739814133.892045 1739814133.980525 311627 0.088480
1739814133.925389 1739814133.996275 311653 0.070886
1739814133.958717 1739814134.068347 311693 0.109630
1739814133.992054 1739814134.103752 311553 0.111698
1739814134.025383 1739814134.217834 311468 0.192452
1739814134.092047 1739814134.218046 311443 0.125999
1739814134.158711 1739814134.252281 311565 0.093570
1739814134.192048 1739814134.272927 311841 0.080879
1739814134.225380 1739814134.342627 311605 0.117247
1739814134.258728 1739814134.392593 311626 0.133865
1739814134.325385 1739814134.409034 311605 0.083649
1739814134.358715 1739814134.480441 311511 0.121726
1739814134.392052 1739814134.501514 311483 0.109462
1739814134.458718 1739814134.533627 311501 0.074909
1739814134.492045 1739814134.629379 311551 0.137335
1739814134.525384 1739814134.648868 311415 0.123484
1739814134.592055 1739814134.671191 311514 0.079136
1739814134.625383 1739814134.770279 311679 0.144897
1739814134.658731 1739814134.785081 311710 0.126350
1739814134.725397 1739814134.815328 311608 0.089931
1739814134.758725 1739814134.903411 309555 0.144686
1739814134.792062 1739814134.987255 311674 0.195193
1739814134.892056 1739814135.016449 311496 0.124393
1739814134.958720 1739814135.033934 311421 0.075214
1739814134.992055 1739814135.127372 311498 0.135317
1739814135.025385 1739814135.144636 309511 0.119251
1739814135.092051 1739814135.176687 311532 0.084636
1739814135.125385 1739814135.200696 311441 0.075311
1739814135.158728 1739814135.224932 311388 0.066204
1739814135.192050 1739814135.316863 311560 0.124813
1739814135.225379 1739814135.367437 311782 0.142058
1739814135.292052 1739814135.367705 311419 0.075654
1739814135.325388 1739814135.466928 311778 0.141540
1739814135.358716 1739814135.481006 311774 0.122290
1739814135.425381 1739814135.510135 311534 0.084754
1739814135.458716 1739814135.602404 311317 0.143688
1739814135.492047 1739814135.620007 311572 0.127959
1739814135.558710 1739814135.646210 311641 0.087500
1739814135.592046 1739814135.733761 311610 0.141715
1739814135.625375 1739814135.752702 311701 0.127326
1739814135.725384 1739814135.822935 311685 0.097550
1739814135.758712 1739814135.848952 311615 0.090240
1739814135.792051 1739814135.918265 311688 0.126215
1739814135.825377 1739814135.936387 311461 0.111011
1739814135.892050 1739814136.003492 311398 0.111443
1739814135.925395 1739814136.003621 311621 0.078226
1739814135.958722 1739814136.099679 311722 0.140957
1739814135.992064 1739814136.243833 311674 0.251769
1739814136.092058 1739814136.244148 311907 0.152089
1739814136.125431 1739814136.267686 311703 0.142255
1739814136.225405 1739814136.284819 311553 0.059414
1739814136.258726 1739814136.312737 311569 0.054012
1739814136.292057 1739814136.388137 311317 0.096080
1739814136.325379 1739814136.404660 311704 0.079281
1739814136.358705 1739814136.468744 311287 0.110039
1739814136.392049 1739814136.624718 311638 0.232669
1739814136.558730 1739814136.650893 311579 0.092163
1739814136.592069 1739814136.702425 311643 0.110356
1739814136.625392 1739814136.868719 311370 0.243327
1739814136.692057 1739814136.869004 311375 0.176947
1739814136.725465 1739814136.869195 311637 0.143731
1739814136.758759 1739814136.869319 311561 0.110560
1739814136.792112 1739814136.902730 311584 0.110618
1739814136.825426 1739814136.945739 311284 0.120312
1739814136.858716 1739814136.963280 311662 0.104564
1739814136.925359 1739814137.027783 311450 0.102424
1739814136.958689 1739814137.043926 311454 0.085237
1739814136.992026 1739814137.085701 311307 0.093676
1739814137.025351 1739814137.172699 309164 0.147348
1739814137.058702 1739814137.188382 311344 0.129679
1739814137.158710 1739814137.220642 311271 0.061931
1739814137.192062 1739814137.307505 311590 0.115443
1739814137.225391 1739814137.323231 311482 0.097839
1739814137.292063 1739814137.358541 311369 0.066479
1739814137.325400 1739814137.457676 311654 0.132276
1739814137.358729 1739814137.478292 311548 0.119564
1739814137.425393 1739814137.500547 311541 0.075154
1739814137.458729 1739814137.588005 311151 0.129275
1739814137.492058 1739814137.606956 311389 0.114898
1739814137.558724 1739814137.639262 311686 0.080539
1739814137.592061 1739814137.734701 311407 0.142641
1739814137.625387 1739814137.772316 311376 0.146929
1739814137.692053 1739814137.788135 311463 0.096082
1739814137.758717 1739814137.872853 311405 0.114137
1739814137.792053 1739814137.918710 311370 0.126657
1739814137.858723 1739814137.919197 311381 0.060473
1739814137.892047 1739814137.957997 311623 0.065950
1739814137.925382 1739814138.057287 311493 0.131905
1739814137.958713 1739814138.100786 311426 0.142073
1739814138.025376 1739814138.178230 311443 0.152854
1739814138.058727 1739814138.204642 311480 0.145916
1739814138.158728 1739814138.221778 309667 0.063050
1739814138.192064 1739814138.251592 311607 0.059528
1739814138.225392 1739814138.276333 311512 0.050941
1739814138.258730 1739814138.363337 311360 0.104607
1739814138.292061 1739814138.387038 311433 0.094977
1739814138.358722 1739814138.431685 311380 0.072963
1739814138.392068 1739814138.466556 311358 0.074489
1739814138.425396 1739814138.532557 311655 0.107161
1739814138.458730 1739814138.602095 311537 0.143365
1739814138.492061 1739814138.620679 311148 0.128619
1739814138.592070 1739814138.666976 311525 0.074906
1739814138.625389 1739814138.746274 311419 0.120885
1739814138.658725 1739814138.768148 311232 0.109423
1739814138.725438 1739814138.797548 311131 0.072110
1739814138.758774 1739814138.877467 311248 0.118693
1739814138.792099 1739814138.900199 311399 0.108100
1739814138.858720 1739814138.996729 311296 0.138009
1739814138.892048 1739814139.016445 311453 0.124397
1739814138.992034 1739814139.050016 309210 0.057982
1739814139.025365 1739814139.083506 311573 0.058141
1739814139.058708 1739814139.190469 311163 0.131761
1739814139.092035 1739814139.215596 311420 0.123561
1739814139.158710 1739814139.233002 311270 0.074292
1739814139.192054 1739814139.250150 311661 0.058096
1739814139.225381 1739814139.324417 311110 0.099036
1739814139.258723 1739814139.350430 311388 0.091707
1739814139.292053 1739814139.470890 311339 0.178837
1739814139.425382 1739814139.490013 311388 0.064630
1739814139.458722 1739814139.513293 311765 0.054571
1739814139.492048 1739814139.601981 311337 0.109933
1739814139.525387 1739814139.617119 311431 0.091733
1739814139.592047 1739814139.652158 311352 0.060111
1739814139.625377 1739814139.753866 311239 0.128489
1739814139.658713 1739814139.803515 309103 0.144803
1739814139.725383 1739814139.803787 311504 0.078404
1739814139.758707 1739814139.878443 311402 0.119735
1739814139.792050 1739814139.932506 311521 0.140456
1739814139.858723 1739814139.951888 311363 0.093165
1739814139.892051 1739814140.040717 311220 0.148667
1739814139.925387 1739814140.069575 311357 0.144188
1739814139.992052 1739814140.085983 311341 0.093930
1739814140.025381 1739814140.168738 311547 0.143357
1739814140.058716 1739814140.189420 311466 0.130704
1739814140.125383 1739814140.216843 311191 0.091459
1739814140.158710 1739814140.295610 311284 0.136901
1739814140.192045 1739814140.309442 311352 0.117397
1739814140.258718 1739814140.343595 311098 0.084877
1739814140.292047 1739814140.424543 311514 0.132497
1739814140.325390 1739814140.447417 309391 0.122027
1739814140.392055 1739814140.485331 311537 0.093277
1739814140.425383 1739814140.559535 311507 0.134152
1739814140.458720 1739814140.584190 311287 0.125470
1739814140.525388 1739814140.613675 311357 0.088288
1739814140.558714 1739814140.653469 311292 0.094755
1739814140.592064 1739814140.750851 311180 0.158787
1739814140.625394 1739814140.769484 311317 0.144090
1739814140.725439 1739814140.835304 311163 0.109865
1739814140.758764 1739814140.859705 311316 0.100941
1739814140.825430 1739814140.901678 311459 0.076249
1739814140.858774 1739814141.001632 311430 0.142859
1739814140.892101 1739814141.027106 311261 0.135005
1739814140.958765 1739814141.078638 311297 0.119873
1739814141.025429 1739814141.096837 311385 0.071407
1739814141.058766 1739814141.186193 309429 0.127427
1739814141.092096 1739814141.186380 311226 0.094283
1739814141.125431 1739814141.216486 309355 0.091055
1739814141.158761 1739814141.309200 309002 0.150438
1739814141.192097 1739814141.345445 311429 0.153348
1739814141.258760 1739814141.370197 311234 0.111437
1739814141.325425 1739814141.434000 311228 0.108575
1739814141.358754 1739814141.450463 311327 0.091708
1739814141.425418 1739814141.482997 311200 0.057579
1739814141.458758 1739814141.584832 311311 0.126074
