msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819945.353837 1739819945.504436 480 640 1920 921600 0.150599
1739819945.453837 1739819945.528111 480 640 1920 921600 0.074275
1739819945.487172 1739819945.626945 480 640 1920 921600 0.139773
1739819945.520514 1739819945.643791 480 640 1920 921600 0.123277
1739819945.587175 1739819945.671421 480 640 1920 921600 0.084246
1739819945.620507 1739819945.754916 480 640 1920 921600 0.134409
1739819945.653839 1739819945.773233 480 640 1920 921600 0.119394
1739819945.720507 1739819945.884081 480 640 1920 921600 0.163574
1739819945.753835 1739819945.896623 480 640 1920 921600 0.142788
1739819945.853864 1739819945.914165 480 640 1920 921600 0.060301
1739819945.887197 1739819945.942146 480 640 1920 921600 0.054949
1739819945.920542 1739819945.994261 480 640 1920 921600 0.073719
1739819945.953865 1739819946.076985 480 640 1920 921600 0.123120
1739819945.987203 1739819946.092025 480 640 1920 921600 0.104822
1739819946.053865 1739819946.126141 480 640 1920 921600 0.072276
1739819946.087195 1739819946.163635 480 640 1920 921600 0.076440
1739819946.120531 1739819946.225916 480 640 1920 921600 0.105385
1739819946.153861 1739819946.311487 480 640 1920 921600 0.157625
1739819946.187197 1739819946.329100 480 640 1920 921600 0.141903
1739819946.287202 1739819946.367918 480 640 1920 921600 0.080716
1739819946.320541 1739819946.461477 480 640 1920 921600 0.140936
1739819946.353870 1739819946.479908 480 640 1920 921600 0.126037
1739819946.420534 1739819946.508391 480 640 1920 921600 0.087857
1739819946.453870 1739819946.549911 480 640 1920 921600 0.096041
1739819946.487198 1739819946.639913 480 640 1920 921600 0.152714
1739819946.520537 1739819946.659620 480 640 1920 921600 0.139083
1739819946.620528 1739819946.693810 480 640 1920 921600 0.073282
1739819946.653865 1739819946.727963 480 640 1920 921600 0.074098
1739819946.687194 1739819946.835793 480 640 1920 921600 0.148599
1739819946.720530 1739819946.851150 480 640 1920 921600 0.130621
1739819946.787196 1739819946.934373 480 640 1920 921600 0.147177
1739819946.820526 1739819946.949638 480 640 1920 921600 0.129112
1739819946.887189 1739819947.016064 480 640 1920 921600 0.128875
1739819946.920525 1739819947.030556 480 640 1920 921600 0.110031
1739819946.987188 1739819947.159473 480 640 1920 921600 0.172285
1739819947.020520 1739819947.175570 480 640 1920 921600 0.155050
1739819947.120528 1739819947.218654 480 640 1920 921600 0.098126
1739819947.153855 1739819947.218938 480 640 1920 921600 0.065083
1739819947.187191 1739819947.297383 480 640 1920 921600 0.110192
1739819947.220520 1739819947.315767 480 640 1920 921600 0.095247
1739819947.253863 1739819947.676673 480 640 1920 921600 0.422810
1739819947.387203 1739819947.677270 480 640 1920 921600 0.290068
1739819947.420531 1739819947.677642 480 640 1920 921600 0.257111
1739819947.453868 1739819947.678044 480 640 1920 921600 0.224175
1739819947.487194 1739819947.678736 480 640 1920 921600 0.191542
1739819947.553859 1739819947.679026 480 640 1920 921600 0.125168
1739819947.587202 1739819947.725888 480 640 1920 921600 0.138686
1739819947.620530 1739819947.743645 480 640 1920 921600 0.123115
1739819947.687195 1739819947.807433 480 640 1920 921600 0.120238
1739819947.720537 1739819947.826560 480 640 1920 921600 0.106023
1739819947.787196 1739819947.905325 480 640 1920 921600 0.118129
1739819947.820524 1739819947.924018 480 640 1920 921600 0.103494
1739819947.853905 1739819947.957373 480 640 1920 921600 0.103469
1739819947.887233 1739819948.037558 480 640 1920 921600 0.150325
1739819947.920564 1739819948.055869 480 640 1920 921600 0.135305
1739819948.020526 1739819948.092080 480 640 1920 921600 0.071553
1739819948.053851 1739819948.188065 480 640 1920 921600 0.134215
1739819948.087177 1739819948.205755 480 640 1920 921600 0.118578
1739819948.153841 1739819948.311249 480 640 1920 921600 0.157408
1739819948.187199 1739819948.335073 480 640 1920 921600 0.147874
1739819948.287192 1739819948.358995 480 640 1920 921600 0.071802
1739819948.320530 1739819948.379828 480 640 1920 921600 0.059299
1739819948.353863 1739819948.458549 480 640 1920 921600 0.104686
1739819948.387200 1739819948.513090 480 640 1920 921600 0.125890
1739819948.453860 1739819948.616847 480 640 1920 921600 0.162987
1739819948.487190 1739819948.629186 480 640 1920 921600 0.141996
1739819948.553861 1739819948.652332 480 640 1920 921600 0.098471
1739819948.587196 1739819948.692609 480 640 1920 921600 0.105413
1739819948.620525 1739819948.790747 480 640 1920 921600 0.170222
1739819948.653877 1739819948.833208 480 640 1920 921600 0.179331
1739819948.753870 1739819948.850813 480 640 1920 921600 0.096943
1739819948.787207 1739819948.926373 480 640 1920 921600 0.139166
1739819948.820539 1739819948.963060 480 640 1920 921600 0.142521
1739819948.887199 1739819948.980316 480 640 1920 921600 0.093117
1739819948.920605 1739819949.043376 480 640 1920 921600 0.122771
1739819948.953871 1739819949.059001 480 640 1920 921600 0.105130
1739819949.020536 1739819949.082319 480 640 1920 921600 0.061784
1739819949.053850 1739819949.194287 480 640 1920 921600 0.140438
1739819949.087179 1739819949.213868 480 640 1920 921600 0.126689
1739819949.153843 1739819949.235218 480 640 1920 921600 0.081375
1739819949.187188 1739819949.343311 480 640 1920 921600 0.156123
1739819949.220517 1739819949.358962 480 640 1920 921600 0.138444
1739819949.287192 1739819949.380614 480 640 1920 921600 0.093422
1739819949.320524 1739819949.463653 480 640 1920 921600 0.143129
1739819949.353852 1739819949.508699 480 640 1920 921600 0.154847
1739819949.420517 1739819949.567464 480 640 1920 921600 0.146946
1739819949.487190 1739819949.582260 480 640 1920 921600 0.095071
1739819949.520528 1739819949.608903 480 640 1920 921600 0.088375
1739819949.553855 1739819949.701225 480 640 1920 921600 0.147369
1739819949.587192 1739819949.715459 480 640 1920 921600 0.128266
1739819949.653864 1739819949.749294 480 640 1920 921600 0.095430
1739819949.687191 1739819949.844182 480 640 1920 921600 0.156991
1739819949.720537 1739819949.862714 480 640 1920 921600 0.142177
1739819949.787202 1739819949.886510 480 640 1920 921600 0.099308
1739819949.820528 1739819949.987664 480 640 1920 921600 0.167136
1739819949.853865 1739819950.004745 480 640 1920 921600 0.150880
1739819949.953858 1739819950.113641 480 640 1920 921600 0.159783
1739819949.987195 1739819950.131279 480 640 1920 921600 0.144085
1739819950.087188 1739819950.149363 480 640 1920 921600 0.062175
1739819950.120525 1739819950.247912 480 640 1920 921600 0.127387
1739819950.153853 1739819950.261001 480 640 1920 921600 0.107147
1739819950.220517 1739819950.298494 480 640 1920 921600 0.077976
1739819950.253857 1739819950.314321 480 640 1920 921600 0.060464
1739819950.287183 1739819950.341241 480 640 1920 921600 0.054058
1739819950.320527 1739819950.447172 480 640 1920 921600 0.126645
1739819950.353864 1739819950.556587 480 640 1920 921600 0.202723
1739819950.387198 1739819950.556969 480 640 1920 921600 0.169770
1739819950.420526 1739819950.585134 480 640 1920 921600 0.164607
1739819950.520528 1739819950.597521 480 640 1920 921600 0.076992
1739819950.553858 1739819950.655815 480 640 1920 921600 0.101957
1739819950.587185 1739819950.679315 480 640 1920 921600 0.092130
1739819950.620514 1739819950.766317 480 640 1920 921600 0.145803
1739819950.653850 1739819950.783802 480 640 1920 921600 0.129952
1739819950.720516 1739819950.825192 480 640 1920 921600 0.104676
1739819950.753844 1739819950.894351 480 640 1920 921600 0.140507
1739819950.787183 1739819950.957879 480 640 1920 921600 0.170696
1739819950.853845 1739819950.974769 480 640 1920 921600 0.120925
1739819950.920520 1739819951.000422 480 640 1920 921600 0.079902
1739819950.953849 1739819951.096533 480 640 1920 921600 0.142684
1739819950.987192 1739819951.114665 480 640 1920 921600 0.127473
1739819951.053862 1739819951.137210 480 640 1920 921600 0.083348
1739819951.087193 1739819951.199557 480 640 1920 921600 0.112365
1739819951.120531 1739819951.284564 480 640 1920 921600 0.164033
1739819951.153865 1739819951.300936 480 640 1920 921600 0.147071
1739819951.253863 1739819951.341651 480 640 1920 921600 0.087788
1739819951.287193 1739819951.417690 480 640 1920 921600 0.130497
1739819951.320528 1739819951.434474 480 640 1920 921600 0.113946
1739819951.387195 1739819951.512688 480 640 1920 921600 0.125493
1739819951.420523 1739819951.533136 480 640 1920 921600 0.112613
1739819951.487186 1739819951.602846 480 640 1920 921600 0.115659
1739819951.520525 1739819951.620985 480 640 1920 921600 0.100459
1739819951.553853 1739819951.697467 480 640 1920 921600 0.143614
1739819951.587187 1739819951.712225 480 640 1920 921600 0.125037
1739819951.653853 1739819951.736546 480 640 1920 921600 0.082694
1739819951.687184 1739819951.843848 480 640 1920 921600 0.156664
1739819951.720528 1739819951.865489 480 640 1920 921600 0.144961
1739819951.787191 1739819951.882121 480 640 1920 921600 0.094931
1739819951.820525 1739819951.975566 480 640 1920 921600 0.155041
1739819951.853854 1739819952.004790 480 640 1920 921600 0.150936
1739819951.920527 1739819952.022194 480 640 1920 921600 0.101667
1739819951.953854 1739819952.117720 480 640 1920 921600 0.163865
1739819951.987192 1739819952.178368 480 640 1920 921600 0.191176
1739819952.087187 1739819952.178708 480 640 1920 921600 0.091522
1739819952.120521 1739819952.243228 480 640 1920 921600 0.122707
1739819952.153851 1739819952.342327 480 640 1920 921600 0.188476
1739819952.220520 1739819952.362224 480 640 1920 921600 0.141705
1739819952.287180 1739819952.390201 480 640 1920 921600 0.103021
1739819952.320531 1739819952.413396 480 640 1920 921600 0.092865
1739819952.353859 1739819952.497463 480 640 1920 921600 0.143605
1739819952.387203 1739819952.511600 480 640 1920 921600 0.124397
1739819952.453867 1739819952.643538 480 640 1920 921600 0.189670
1739819952.487196 1739819952.644594 480 640 1920 921600 0.157398
1739819952.520534 1739819952.645863 480 640 1920 921600 0.125329
1739819952.587200 1739819952.874111 480 640 1920 921600 0.286911
1739819952.620527 1739819952.874761 480 640 1920 921600 0.254234
1739819952.653863 1739819952.875446 480 640 1920 921600 0.221583
1739819952.720538 1739819952.875828 480 640 1920 921600 0.155290
1739819952.753863 1739819952.902456 480 640 1920 921600 0.148593
1739819952.787199 1739819952.920291 480 640 1920 921600 0.133093
1739819952.853905 1739819952.956827 480 640 1920 921600 0.102922
1739819952.887225 1739819953.048825 480 640 1920 921600 0.161600
1739819952.920559 1739819953.090046 480 640 1920 921600 0.169487
1739819952.987201 1739819953.110674 480 640 1920 921600 0.123473
1739819953.053854 1739819953.132864 480 640 1920 921600 0.079010
1739819953.087181 1739819953.229484 480 640 1920 921600 0.142303
1739819953.120517 1739819953.247143 480 640 1920 921600 0.126626
1739819953.187195 1739819953.264773 480 640 1920 921600 0.077578
1739819953.220525 1739819953.350562 480 640 1920 921600 0.130037
1739819953.253861 1739819953.407999 480 640 1920 921600 0.154139
1739819953.320531 1739819953.422271 480 640 1920 921600 0.101741
1739819953.353853 1739819953.594579 480 640 1920 921600 0.240726
1739819953.387190 1739819953.597040 480 640 1920 921600 0.209850
1739819953.420519 1739819953.599610 480 640 1920 921600 0.179091
1739819953.520520 1739819953.600098 480 640 1920 921600 0.079578
1739819953.553851 1739819953.711846 480 640 1920 921600 0.157995
1739819953.587192 1739819953.712219 480 640 1920 921600 0.125026
1739819953.653857 1739819953.730599 480 640 1920 921600 0.076743
1739819953.687186 1739819953.839468 480 640 1920 921600 0.152282
1739819953.720522 1739819953.840795 480 640 1920 921600 0.120272
1739819953.787199 1739819953.929138 480 640 1920 921600 0.141939
1739819953.820516 1739819953.929484 480 640 1920 921600 0.108968
1739819953.853850 1739819954.008863 480 640 1920 921600 0.155013
1739819953.887180 1739819954.200626 480 640 1920 921600 0.313446
1739819953.953869 1739819954.201237 480 640 1920 921600 0.247368
1739819953.987209 1739819954.201625 480 640 1920 921600 0.214416
1739819954.053884 1739819954.201923 480 640 1920 921600 0.148039
1739819954.087211 1739819954.202174 480 640 1920 921600 0.114963
1739819954.153874 1739819954.238528 480 640 1920 921600 0.084653
1739819954.187222 1739819954.328219 480 640 1920 921600 0.140997
1739819954.220549 1739819954.342570 480 640 1920 921600 0.122022
1739819954.287213 1739819954.667166 480 640 1920 921600 0.379953
1739819954.320548 1739819954.671772 480 640 1920 921600 0.351224
1739819954.353879 1739819954.807352 480 640 1920 921600 0.453473
1739819954.387214 1739819954.809641 480 640 1920 921600 0.422427
1739819954.453879 1739819954.812600 480 640 1920 921600 0.358721
1739819954.487206 1739819954.816622 480 640 1920 921600 0.329416
1739819954.520542 1739819954.817273 480 640 1920 921600 0.296731
1739819954.620543 1739819954.817570 480 640 1920 921600 0.197027
1739819954.653879 1739819954.818523 480 640 1920 921600 0.164643
1739819954.687208 1739819954.821694 480 640 1920 921600 0.134486
1739819954.753917 1739819954.839834 480 640 1920 921600 0.085917
1739819954.787246 1739819954.926372 480 640 1920 921600 0.139126
1739819954.820582 1739819954.960207 480 640 1920 921600 0.139625
1739819954.887211 1739819955.072875 480 640 1920 921600 0.185664
1739819954.920532 1739819955.073344 480 640 1920 921600 0.152812
1739819955.020525 1739819955.092920 480 640 1920 921600 0.072396
1739819955.053869 1739819955.124986 480 640 1920 921600 0.071117
1739819955.087198 1739819955.159324 480 640 1920 921600 0.072126
1739819955.120540 1739819955.244232 480 640 1920 921600 0.123692
1739819955.153871 1739819955.264512 480 640 1920 921600 0.110641
1739819955.187214 1739819955.281183 480 640 1920 921600 0.093969
1739819955.220544 1739819955.332481 480 640 1920 921600 0.111937
1739819955.253878 1739819955.432083 480 640 1920 921600 0.178205
1739819955.287209 1739819955.475941 480 640 1920 921600 0.188733
1739819955.387208 1739819955.492775 480 640 1920 921600 0.105567
1739819955.453874 1739819955.588580 480 640 1920 921600 0.134706
1739819955.487211 1739819955.627719 480 640 1920 921600 0.140508
1739819955.520539 1739819955.628113 480 640 1920 921600 0.107574
1739819955.553865 1739819955.729516 480 640 1920 921600 0.175650
1739819955.587202 1739819955.733100 480 640 1920 921600 0.145898
1739819955.687195 1739819955.844841 480 640 1920 921600 0.157646
1739819955.720540 1739819955.863397 480 640 1920 921600 0.142857
1739819955.787213 1739819955.919689 480 640 1920 921600 0.132477
1739819955.820539 1739819955.920418 480 640 1920 921600 0.099879
1739819955.853877 1739819955.992402 480 640 1920 921600 0.138525
1739819955.887205 1739819956.030190 480 640 1920 921600 0.142985
1739819955.953869 1739819956.030657 480 640 1920 921600 0.076787
1739819955.987206 1739819956.128315 480 640 1920 921600 0.141109
1739819956.020535 1739819956.146425 480 640 1920 921600 0.125890
1739819956.087200 1739819956.170688 480 640 1920 921600 0.083488
1739819956.120536 1739819956.310172 480 640 1920 921600 0.189635
1739819956.153866 1739819956.330033 480 640 1920 921600 0.176167
1739819956.287208 1739819956.350378 480 640 1920 921600 0.063170
1739819956.320546 1739819956.375860 480 640 1920 921600 0.055315
1739819956.353882 1739819956.453169 480 640 1920 921600 0.099287
1739819956.387208 1739819956.485947 480 640 1920 921600 0.098738
1739819956.420538 1739819956.617489 480 640 1920 921600 0.196952
1739819956.453875 1739819956.620951 480 640 1920 921600 0.167076
1739819956.487203 1739819956.621410 480 640 1920 921600 0.134207
1739819956.553868 1739819956.768487 480 640 1920 921600 0.214620
1739819956.587204 1739819956.768843 480 640 1920 921600 0.181639
1739819956.687197 1739819956.804424 480 640 1920 921600 0.117227
1739819956.720541 1739819956.815237 480 640 1920 921600 0.094696
