msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739819951.587187 1739819951.699116 286175 0.111929
1739819951.653853 1739819951.723662 286252 0.069810
1739819951.687184 1739819951.825858 286360 0.138674
1739819951.720528 1739819951.848017 286120 0.127489
1739819951.787191 1739819951.867623 286242 0.080432
1739819951.820525 1739819951.961311 286179 0.140785
1739819951.853854 1739819951.984540 286525 0.130686
1739819951.920527 1739819952.006746 286267 0.086219
1739819951.953854 1739819952.101144 286335 0.147289
1739819951.987192 1739819952.141781 286239 0.154589
1739819952.087187 1739819952.161902 286269 0.074716
1739819952.120521 1739819952.228866 284337 0.108345
1739819952.153851 1739819952.324862 286145 0.171011
1739819952.220520 1739819952.346276 286450 0.125756
1739819952.287180 1739819952.373204 286602 0.086025
1739819952.320531 1739819952.398714 284534 0.078183
1739819952.353859 1739819952.477561 286148 0.123702
1739819952.387203 1739819952.498950 286419 0.111747
1739819952.453867 1739819952.523257 286211 0.069390
1739819952.487196 1739819952.614262 286187 0.127066
1739819952.520534 1739819952.630944 286070 0.110410
1739819952.587200 1739819952.658554 286369 0.071354
1739819952.620527 1739819952.759314 286151 0.138787
1739819952.653863 1739819952.803761 286189 0.149898
1739819952.720538 1739819952.822300 286066 0.101762
1739819952.753863 1739819952.885632 284437 0.131770
1739819952.787199 1739819952.904407 286042 0.117208
1739819952.853905 1739819952.942200 286114 0.088295
1739819952.887225 1739819953.034007 286079 0.146782
1739819952.920559 1739819953.073281 286337 0.152722
1739819952.987201 1739819953.095399 286328 0.108198
1739819953.053854 1739819953.118065 286293 0.064212
1739819953.087181 1739819953.209543 286174 0.122361
1739819953.120517 1739819953.229967 286055 0.109450
1739819953.187195 1739819953.251471 286459 0.064276
1739819953.220525 1739819953.335364 286101 0.114839
1739819953.253861 1739819953.387123 286430 0.133262
1739819953.320531 1739819953.407198 286100 0.086668
1739819953.353853 1739819953.444191 286328 0.090338
1739819953.387190 1739819953.523751 285988 0.136561
1739819953.420519 1739819953.541714 286381 0.121195
1739819953.520520 1739819953.578525 286397 0.058005
1739819953.553851 1739819953.669130 286253 0.115278
1739819953.587192 1739819953.690735 284441 0.103542
1739819953.653857 1739819953.715901 286045 0.062045
1739819953.687186 1739819953.803686 286290 0.116500
1739819953.720522 1739819953.824143 286262 0.103621
1739819953.787199 1739819953.848771 285997 0.061572
1739819953.820516 1739819953.911433 286147 0.090918
1739819953.853850 1739819953.992532 286224 0.138681
1739819953.887180 1739819954.012395 286115 0.125216
1739819953.953869 1739819954.076092 286277 0.122223
1739819953.987209 1739819954.095489 286410 0.108279
1739819954.053884 1739819954.167712 286088 0.113828
1739819954.087211 1739819954.185588 286143 0.098377
1739819954.153874 1739819954.223150 286317 0.069275
1739819954.187222 1739819954.312050 286306 0.124828
1739819954.220549 1739819954.328654 286157 0.108105
1739819954.287213 1739819954.357436 285905 0.070223
1739819954.320548 1739819954.414028 286222 0.093480
1739819954.353879 1739819954.493430 285954 0.139551
1739819954.387214 1739819954.512583 286130 0.125369
1739819954.453879 1739819954.544828 286534 0.090949
1739819954.487206 1739819954.626411 284341 0.139204
1739819954.520542 1739819954.644886 286259 0.124343
1739819954.620543 1739819954.678615 286067 0.058072
1739819954.653879 1739819954.776572 286386 0.122692
1739819954.687208 1739819954.792817 286132 0.105608
1739819954.753917 1739819954.826240 286428 0.072322
1739819954.787246 1739819954.910562 286251 0.123317
1739819954.820582 1739819954.947484 286038 0.126902
1739819954.887211 1739819955.031955 286216 0.144744
1739819954.920532 1739819955.053514 286360 0.132982
1739819955.020525 1739819955.078747 286187 0.058222
1739819955.053869 1739819955.111196 286303 0.057327
1739819955.087198 1739819955.144889 286283 0.057691
1739819955.120540 1739819955.224103 286225 0.103563
1739819955.153871 1739819955.248366 286106 0.094495
1739819955.187214 1739819955.267812 286062 0.080599
1739819955.220544 1739819955.318280 285940 0.097736
1739819955.253878 1739819955.418371 286257 0.164493
1739819955.287209 1739819955.458944 286043 0.171735
1739819955.387208 1739819955.477869 286127 0.090661
1739819955.453874 1739819955.572698 286208 0.118824
1739819955.487211 1739819955.592772 286207 0.105561
1739819955.520539 1739819955.613280 286295 0.092741
1739819955.553865 1739819955.695509 284345 0.141644
1739819955.587202 1739819955.712547 285998 0.125345
1739819955.687195 1739819955.826247 286031 0.139052
1739819955.720540 1739819955.848830 285956 0.128291
1739819955.787213 1739819955.875016 286356 0.087803
1739819955.820539 1739819955.903767 284343 0.083228
1739819955.853877 1739819955.973036 286133 0.119159
1739819955.887205 1739819955.994036 286176 0.106831
1739819955.953869 1739819956.014530 286203 0.060661
1739819955.987206 1739819956.111977 286186 0.124771
1739819956.020535 1739819956.130875 286135 0.110341
1739819956.087200 1739819956.157098 285998 0.069898
1739819956.120536 1739819956.292304 286355 0.171767
1739819956.153866 1739819956.314298 285985 0.160432
1739819956.287208 1739819956.336822 286095 0.049614
1739819956.320546 1739819956.361694 286160 0.041148
1739819956.353882 1739819956.437955 286319 0.084073
1739819956.387208 1739819956.465020 284355 0.077812
1739819956.420538 1739819956.484866 284287 0.064328
1739819956.453875 1739819956.580822 286159 0.126946
1739819956.487203 1739819956.601340 286266 0.114137
1739819956.553868 1739819956.694225 286536 0.140357
1739819956.587204 1739819956.750228 286182 0.163023
1739819956.687197 1739819956.781303 286048 0.094105
1739819956.720541 1739819956.805541 286111 0.084999
1739819956.753870 1739819956.884180 286018 0.130310
1739819956.787217 1739819956.914665 286152 0.127449
1739819956.853879 1739819956.935209 286360 0.081330
1739819956.887209 1739819956.955703 286181 0.068494
1739819956.920544 1739819957.027914 285987 0.107370
1739819956.953873 1739819957.051426 286111 0.097553
1739819957.020536 1739819957.167084 286208 0.146548
1739819957.053874 1739819957.187442 286027 0.133568
1739819957.153873 1739819957.206134 286292 0.052261
1739819957.187211 1739819957.237903 286534 0.050692
1739819957.220538 1739819957.314872 286206 0.094334
1739819957.253866 1739819957.363536 286225 0.109670
1739819957.287200 1739819957.387404 286030 0.100204
1739819957.320533 1739819957.444354 286220 0.123821
1739819957.353860 1739819957.596061 286178 0.242201
1739819957.420525 1739819957.596275 286161 0.175750
1739819957.453863 1739819957.596452 286110 0.142588
1739819957.487189 1739819957.615076 285976 0.127886
1739819957.553856 1739819957.637967 285997 0.084111
1739819957.587200 1739819957.733872 286163 0.146671
1739819957.620527 1739819957.755217 285893 0.134690
1739819957.720586 1739819957.863955 286061 0.143369
1739819957.753872 1739819957.882474 286151 0.128603
1739819957.853865 1739819957.909596 286211 0.055731
1739819957.887194 1739819957.995330 286057 0.108136
1739819957.920539 1739819958.011531 286207 0.090991
1739819957.987211 1739819958.037524 286138 0.050314
1739819958.020542 1739819958.061445 286362 0.040902
1739819958.053882 1739819958.097425 286133 0.043543
1739819958.087211 1739819958.196173 286282 0.108963
1739819958.120550 1739819958.216815 286282 0.096265
1739819958.153878 1739819958.309555 286316 0.155676
1739819958.187211 1739819958.329704 286085 0.142493
1739819958.287205 1739819958.349458 286102 0.062252
1739819958.320544 1739819958.471536 286072 0.150992
1739819958.420534 1739819958.492969 286339 0.072435
1739819958.453870 1739819958.514997 286072 0.061126
1739819958.487203 1739819958.615248 284471 0.128045
1739819958.520547 1739819958.634078 286022 0.113531
1739819958.587217 1739819958.740966 285919 0.153749
1739819958.620546 1739819958.761672 285882 0.141126
1739819958.720531 1739819958.780687 286204 0.060155
1739819958.753859 1739819958.809957 286117 0.056098
1739819958.787203 1739819958.885620 286267 0.098417
1739819958.820533 1739819958.913162 285834 0.092629
1739819958.853868 1739819959.030213 286122 0.176346
1739819958.987198 1739819959.051181 286123 0.063983
1739819959.020525 1739819959.073972 286072 0.053447
1739819959.053861 1739819959.168503 284575 0.114642
1739819959.087190 1739819959.186345 285988 0.099154
1739819959.153868 1739819959.212090 285933 0.058222
1739819959.187206 1739819959.308584 286158 0.121377
1739819959.220534 1739819959.328648 286019 0.108114
1739819959.287200 1739819959.429001 286192 0.141801
1739819959.320536 1739819959.479514 285989 0.158978
1739819959.420529 1739819959.479815 285872 0.059286
1739819959.453866 1739819959.502018 286010 0.048152
1739819959.487194 1739819959.531325 286115 0.044131
1739819959.520541 1739819959.625519 285993 0.104978
1739819959.553867 1739819959.652665 286110 0.098799
1739819959.620541 1739819959.684612 285870 0.064071
1739819959.653877 1739819959.740842 285992 0.086965
1739819959.687206 1739819959.827214 285999 0.140008
1739819959.720541 1739819959.858861 285879 0.138320
1739819959.787214 1739819959.879079 286044 0.091865
1739819959.853876 1739819959.961155 285936 0.107280
1739819959.887207 1739819959.979817 286263 0.092610
1739819959.953872 1739819960.010505 285978 0.056633
1739819959.987206 1739819960.137203 285917 0.149997
1739819960.020535 1739819960.156449 285961 0.135914
1739819960.120538 1739819960.177815 286263 0.057276
1739819960.153868 1739819960.196322 286084 0.042454
1739819960.187201 1739819960.232337 285822 0.045136
1739819960.220530 1739819960.313880 284291 0.093350
1739819960.253876 1739819960.333364 286333 0.079488
1739819960.287203 1739819960.363337 286172 0.076134
1739819960.320553 1739819960.465748 285808 0.145194
1739819960.353941 1739819960.486700 286057 0.132759
1739819960.420547 1739819960.510858 286122 0.090312
1739819960.453882 1739819960.602256 284265 0.148373
1739819960.487211 1739819960.647294 285902 0.160082
1739819960.587212 1739819960.666359 286023 0.079147
1739819960.620541 1739819960.747008 285681 0.126467
1739819960.653879 1739819960.767978 286039 0.114100
1739819960.720541 1739819960.867724 285858 0.147182
1739819960.753871 1739819960.887066 285953 0.133194
1739819960.853872 1739819960.915403 285851 0.061532
1739819960.887201 1739819960.937060 286052 0.049859
1739819960.920541 1739819960.962856 285979 0.042315
1739819960.953867 1739819961.056151 285921 0.102284
1739819960.987201 1739819961.075421 285786 0.088220
1739819961.020530 1739819961.107162 286082 0.086631
1739819961.053880 1739819961.197215 286089 0.143335
1739819961.087210 1739819961.245751 286064 0.158541
1739819961.187219 1739819961.343596 285887 0.156377
1739819961.220539 1739819961.375043 285958 0.154504
1739819961.320550 1739819961.395954 285747 0.075404
1739819961.353876 1739819961.420646 285921 0.066770
1739819961.387212 1739819961.487666 285980 0.100454
1739819961.420542 1739819961.509473 286066 0.088930
1739819961.453877 1739819961.614532 285791 0.160654
1739819961.487206 1739819961.634109 286183 0.146903
1739819961.587209 1739819961.661188 285957 0.073979
1739819961.620536 1739819961.685238 286017 0.064702
1739819961.653875 1739819961.759089 285954 0.105215
1739819961.687203 1739819961.779162 285917 0.091959
1739819961.720536 1739819961.804164 285690 0.083628
1739819961.753864 1739819961.861617 286191 0.107753
1739819961.787201 1739819961.938612 286031 0.151410
1739819961.820532 1739819961.983580 285855 0.163048
1739819961.920531 1739819962.081467 285944 0.160937
1739819961.953865 1739819962.101685 285874 0.147820
1739819962.053877 1739819962.121312 285932 0.067435
1739819962.087204 1739819962.148046 285888 0.060843
1739819962.120540 1739819962.215536 285797 0.094996
1739819962.153869 1739819962.232091 285865 0.078222
1739819962.187213 1739819962.268641 283720 0.081428
1739819962.220541 1739819962.312726 286134 0.092185
1739819962.253877 1739819962.393028 285730 0.139150
1739819962.287207 1739819962.447113 285707 0.159906
1739819962.387266 1739819962.476396 285961 0.089130
1739819962.420537 1739819962.497786 285898 0.077249
1739819962.453875 1739819962.584084 285810 0.130209
1739819962.487203 1739819962.609947 285751 0.122744
1739819962.553851 1739819962.632017 286000 0.078166
1739819962.587187 1739819962.726469 286192 0.139282
1739819962.620515 1739819962.748209 284081 0.127694
1739819962.687258 1739819962.780613 286087 0.093354
1739819962.720605 1739819962.910964 285750 0.190359
1739819962.753932 1739819962.931388 286015 0.177456
1739819962.887268 1739819962.950691 286078 0.063423
1739819962.920605 1739819962.967002 286002 0.046397
1739819962.953933 1739819963.045438 285889 0.091505
1739819962.987278 1739819963.063293 285987 0.076015
1739819963.020607 1739819963.177845 284146 0.157238
1739819963.053951 1739819963.257617 285803 0.203666
1739819963.153957 1739819963.292598 286028 0.138641
1739819963.253945 1739819963.314941 285808 0.060996
1739819963.287274 1739819963.335201 285780 0.047927
1739819963.320608 1739819963.364174 286054 0.043566
1739819963.353936 1739819963.395319 285646 0.041383
1739819963.387280 1739819963.472583 285810 0.085303
1739819963.420610 1739819963.492241 285774 0.071631
1739819963.453948 1739819963.567396 285922 0.113448
1739819963.487274 1739819963.584864 285613 0.097590
1739819963.520611 1739819963.644609 285908 0.123998
1739819963.553938 1739819963.676180 285746 0.122242
1739819963.620610 1739819963.745419 285899 0.124808
1739819963.653948 1739819963.763856 285884 0.109909
1739819963.720612 1739819963.842438 285856 0.121826
1739819963.753940 1739819963.861225 286001 0.107285
1739819963.820605 1739819963.885476 285762 0.064871
1739819963.853942 1739819963.972007 286030 0.118065
1739819963.887271 1739819963.993028 285667 0.105757
1739819963.953935 1739819964.018806 285795 0.064870
1739819963.987271 1739819964.154285 285945 0.167014
1739819964.020605 1739819964.196548 285935 0.175944
1739819964.120609 1739819964.215775 285705 0.095166
1739819964.153937 1739819964.232037 285789 0.078100
1739819964.187272 1739819964.299707 284069 0.112435
1739819964.220602 1739819964.320472 286094 0.099870
1739819964.253938 1739819964.347437 285897 0.093498
1739819964.287266 1739819964.428545 285895 0.141280
1739819964.320606 1739819964.450399 286018 0.129793
1739819964.420596 1739819964.485847 285714 0.065251
1739819964.453940 1739819964.568650 285714 0.114710
1739819964.487268 1739819964.621380 285766 0.134112
1739819964.553940 1739819964.641476 286001 0.087536
1739819964.587277 1739819964.694855 286043 0.107578
1739819964.620605 1739819964.714805 286149 0.094200
1739819964.687270 1739819964.745574 284038 0.058304
1739819964.720607 1739819964.823551 285909 0.102945
1739819964.753936 1739819964.848187 285682 0.094252
